1,1,1,20,20,20,1,1,1,1,1,1,0,0,0,723,723,723,276,276,276,3,3,3,44,57,36,11,11,7,9.65,23.79,-4.66,66,43,50,5,-4.67,-1.23,476,461,461,503,503,503,490,490,490,696,696,696,1,1,1,-6,80,0,80,-80
1,1,1,20,20,20,1,1,1,1,1,1,0,0,0,723,723,723,276,276,275,3,3,3,57,36,63,11,7,9,23.79,-4.66,3.15,43,50,29,-4.67,-1.23,-4.58,461,461,480,503,503,480,490,490,485,696,696,655,1,1,1,-6,81,0,81,-81
1,1,1,20,20,20,1,1,1,1,1,1,0,0,0,723,723,723,276,275,275,3,3,3,36,63,56,7,9,7,-4.66,3.15,6.8,50,29,35,-1.23,-4.58,6.1,461,480,479,503,480,480,490,485,485,696,655,655,1,1,1,-6,82,0,82,-82
1,1,1,20,20,20,1,1,1,1,1,1,0,0,0,723,723,723,275,275,275,3,3,3,63,56,58,9,7,9,3.15,6.8,10.05,29,35,30,-4.58,6.1,-0.47,480,479,454,480,480,480,485,485,485,655,655,655,1,1,1,-7,83,0,83,-83
1,1,1,20,20,20,1,1,1,1,1,1,0,0,0,723,723,723,275,275,275,3,3,3,56,58,66,7,9,7,6.8,10.05,6.26,35,30,43,6.1,-0.47,3.59,479,454,473,480,480,480,485,485,485,655,655,655,1,1,1,-7,84,0,84,-84
1,1,1,20,20,20,1,1,1,1,1,1,0,0,0,723,723,723,275,275,275,3,3,3,58,66,55,9,7,9,10.05,6.26,3.27,30,43,20,-0.47,3.59,-5.98,454,473,455,480,480,480,485,485,485,655,655,655,1,1,1,-7,85,0,85,-85
1,1,1,20,20,20,1,1,1,1,1,1,0,0,0,723,723,723,275,275,275,3,3,3,66,55,40,7,9,8,6.26,3.27,-5.53,43,20,42,3.59,-5.98,-0.43,473,455,483,480,480,480,485,485,485,655,655,655,1,1,1,-7,86,0,86,-86
1,1,1,20,20,20,1,1,1,1,1,1,0,0,0,723,723,723,275,275,275,3,3,3,55,40,85,9,8,11,3.27,-5.53,9.06,20,42,26,-5.98,-0.43,-4.58,455,483,476,480,480,480,485,485,485,655,655,655,1,1,1,-7,87,0,87,-87
1,1,1,20,20,20,1,1,1,1,1,1,0,0,0,723,723,723,275,275,275,3,3,3,40,85,56,8,11,4,-5.53,9.06,4.41,42,26,64,-0.43,-4.58,7.23,483,476,467,480,480,480,485,485,485,655,655,655,1,1,1,-7,88,0,88,-88
1,1,1,20,20,20,1,1,1,1,1,1,0,0,0,723,723,723,275,275,275,3,3,3,85,56,64,11,4,13,9.06,4.41,9.94,26,64,28,-4.58,7.23,-2.47,476,467,473,480,480,480,485,485,485,655,655,655,1,1,1,-7,89,0,89,-89
1,1,1,20,20,20,1,1,1,1,1,1,0,0,0,723,723,723,275,275,275,3,3,3,56,64,34,4,13,10,4.41,9.94,-1.54,64,28,51,7.23,-2.47,-2.45,467,473,465,480,480,480,485,485,485,655,655,655,1,1,1,-7,90,0,90,-90
1,1,1,20,20,20,1,1,1,1,1,1,0,0,0,723,723,723,275,275,275,3,3,3,64,34,38,13,10,17,9.94,-1.54,-3.6,28,51,43,-2.47,-2.45,-4.05,473,465,478,480,480,480,485,485,485,655,655,655,1,1,1,-7,91,0,91,-91
1,1,1,20,20,20,1,1,1,1,1,1,0,0,0,723,723,723,275,275,275,3,3,3,34,38,40,10,17,22,-1.54,-3.6,-0.33,51,43,69,-2.45,-4.05,9.84,465,478,496,480,480,480,485,485,485,655,655,655,1,1,1,-7,92,0,92,-92
1,1,1,20,20,20,1,1,1,1,1,1,0,0,0,723,723,723,275,275,274,3,3,3,38,40,83,17,22,20,-3.6,-0.33,22.21,43,69,28,-4.05,9.84,-6.73,478,496,462,480,480,462,485,485,494,655,655,687,1,1,1,-7,93,0,93,-93
1,1,1,20,20,20,1,1,1,1,1,1,0,0,0,723,723,723,275,274,274,3,3,3,40,83,50,22,20,22,-0.33,22.21,0.62,69,28,10,9.84,-6.73,-11.78,496,462,489,480,462,462,485,494,494,655,687,687,1,1,1,-7,94,0,94,-94
1,1,1,20,20,20,1,1,1,1,1,1,0,0,0,723,723,723,274,274,274,3,3,3,83,50,59,20,22,37,22.21,0.62,24.95,28,10,49,-6.73,-11.78,7.52,462,489,505,462,462,462,494,494,494,687,687,687,1,1,1,-8,95,0,95,-95
1,1,1,20,20,20,1,1,1,1,1,1,0,0,0,723,723,723,274,274,274,3,3,3,50,59,76,22,37,20,0.62,24.95,19.59,10,49,25,-11.78,7.52,-7.11,489,505,511,462,462,462,494,494,494,687,687,687,1,1,1,-8,96,0,96,-96
1,1,1,20,20,20,1,1,1,1,1,1,0,0,0,723,723,723,274,274,274,3,3,3,59,76,46,37,20,14,24.95,19.59,-1.21,49,25,48,7.52,-7.11,11.56,505,511,521,462,462,462,494,494,494,687,687,687,1,1,1,-8,97,0,97,-97
1,1,1,20,20,20,1,1,1,1,1,1,0,0,0,723,723,723,274,274,274,3,3,3,76,46,65,20,14,10,19.59,-1.21,18.48,25,48,35,-7.11,11.56,-4.08,511,521,503,462,462,462,494,494,494,687,687,687,1,1,1,-8,98,0,98,-98
1,1,1,20,20,20,1,1,1,1,1,1,0,0,0,723,723,723,274,274,274,3,3,3,46,65,93,14,10,9,-1.21,18.48,36.5,48,35,17,11.56,-4.08,-12.16,521,503,515,462,462,462,494,494,494,687,687,687,1,1,1,-8,99,0,99,-99
1,1,1,20,20,20,1,1,1,1,1,1,0,0,0,723,723,723,274,274,274,3,3,3,65,93,47,10,9,0,18.48,36.5,-2.95,35,17,70,-4.08,-12.16,14.99,503,515,554,462,462,462,494,494,494,687,687,687,1,1,1,-8,100,0,100,-100
1,1,1,20,20,20,1,1,1,1,1,1,0,0,0,723,723,723,274,274,274,3,3,3,93,47,47,9,0,7,36.5,-2.95,-0.16,17,70,20,-12.16,14.99,-7.4,515,554,518,462,462,462,494,494,494,687,687,687,1,1,1,-8,101,0,101,-101
1,1,1,20,20,20,1,1,1,1,1,1,0,0,0,723,723,723,274,274,274,3,3,3,47,47,36,0,7,7,-2.95,-0.16,0.63,70,20,64,14.99,-7.4,4.65,554,518,519,462,462,462,494,494,494,687,687,687,1,1,1,-8,102,0,102,-102
1,1,1,20,20,20,1,1,1,1,1,1,0,0,0,723,723,723,274,274,274,3,3,3,47,36,33,7,7,4,-0.16,0.63,-12.47,20,64,61,-7.4,4.65,1.83,518,519,501,462,462,462,494,494,494,687,687,687,1,1,1,-8,103,0,103,-103
1,1,1,20,20,20,1,1,1,1,1,1,0,0,0,723,723,723,274,274,274,3,3,3,36,33,52,7,4,11,0.63,-12.47,12.86,64,61,35,4.65,1.83,-16.25,519,501,511,462,462,462,494,494,494,687,687,687,1,1,1,-8,104,0,104,-104
1,1,1,20,20,20,1,1,1,1,1,1,0,0,0,723,723,723,274,274,273,3,3,3,33,52,62,4,11,11,-12.47,12.86,15.01,61,35,55,1.83,-16.25,7.35,501,511,540,462,462,540,494,494,482,687,687,612,1,1,1,-8,105,0,105,-105
1,1,1,20,20,20,1,1,1,1,1,1,0,0,0,723,723,723,274,273,273,3,3,3,52,62,46,11,11,9,12.86,15.01,-2.08,35,55,26,-16.25,7.35,1.55,511,540,525,462,540,540,494,482,482,687,612,612,1,1,1,-8,106,0,106,-106
1,1,1,20,20,20,1,1,1,1,1,1,0,0,0,723,723,723,273,273,273,3,3,3,62,46,34,11,9,7,15.01,-2.08,-4.7,55,26,55,7.35,1.55,8.37,540,525,534,540,540,540,482,482,482,612,612,612,1,1,1,-9,107,0,107,-107
1,1,1,20,20,20,1,1,1,1,1,1,0,0,0,723,723,723,273,273,273,3,3,3,46,34,55,9,7,9,-2.08,-4.7,9,26,55,35,1.55,8.37,-0.45,525,534,515,540,540,540,482,482,482,612,612,612,1,1,1,-9,108,0,108,-108
1,1,1,20,20,20,1,1,1,1,1,1,0,0,0,723,723,723,273,273,273,3,3,3,34,55,63,7,9,13,-4.7,9,11.76,55,35,30,8.37,-0.45,-0.9,534,515,513,540,540,540,482,482,482,612,612,612,1,1,1,-9,109,0,109,-109
1,1,1,20,20,20,1,1,1,1,1,1,0,0,0,723,723,723,273,273,273,3,3,3,55,63,51,9,13,10,9,11.76,5.03,35,30,47,-0.45,-0.9,2.14,515,513,521,540,540,540,482,482,482,612,612,612,1,1,1,-9,110,0,110,-110
1,1,1,20,20,20,1,1,1,1,1,1,0,0,0,723,723,723,273,273,273,3,3,3,63,51,43,13,10,12,11.76,5.03,-3.28,30,47,56,-0.9,2.14,7.22,513,521,505,540,540,540,482,482,482,612,612,612,1,1,1,-9,111,0,111,-111
1,1,1,20,20,20,1,1,1,1,1,1,0,0,0,723,723,723,273,273,273,3,3,3,51,43,65,10,12,14,5.03,-3.28,23.05,47,56,34,2.14,7.22,-2.76,521,505,497,540,540,540,482,482,482,612,612,612,1,1,1,-9,112,0,112,-112
1,1,1,20,20,20,1,1,1,1,1,1,0,0,0,723,723,723,273,273,273,3,3,3,43,65,66,12,14,10,-3.28,23.05,24.45,56,34,21,7.22,-2.76,-9.4,505,497,508,540,540,540,482,482,482,612,612,612,1,1,1,-9,113,0,113,-113
1,1,1,20,20,20,1,1,1,1,1,1,0,0,0,723,723,723,273,273,273,3,3,3,65,66,40,14,10,11,23.05,24.45,3.87,34,21,46,-2.76,-9.4,-3.18,497,508,537,540,540,540,482,482,482,612,612,612,1,1,1,-9,114,0,114,-114
1,1,1,20,20,20,1,1,1,1,1,1,0,0,0,723,723,723,273,273,273,3,3,3,66,40,44,10,11,12,24.45,3.87,6.06,21,46,71,-9.4,-3.18,6.99,508,537,535,540,540,540,482,482,482,612,612,612,1,1,1,-9,115,0,115,-115
1,1,1,20,20,20,1,1,1,1,1,1,0,0,0,723,723,723,273,273,273,3,3,3,40,44,43,11,12,12,3.87,6.06,6.82,46,71,64,-3.18,6.99,7.92,537,535,494,540,540,540,482,482,482,612,612,612,1,1,1,-9,116,0,116,-116
1,1,1,20,20,20,1,1,1,1,1,1,0,0,0,723,723,723,273,273,272,3,3,3,44,43,53,12,12,11,6.06,6.82,9.29,71,64,40,6.99,7.92,-0.5,535,494,478,540,540,478,482,482,484,612,612,555,1,1,1,-9,117,0,117,-117
1,1,1,20,20,20,1,1,1,1,1,1,0,0,0,723,723,723,273,272,272,3,3,3,43,53,60,12,11,14,6.82,9.29,17.44,64,40,35,7.92,-0.5,8.65,494,478,491,540,478,478,482,484,484,612,555,555,1,1,1,-9,118,0,118,-118
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,275,275,275,1,1,1,45,61,31,-3,-3,-13,-1.59,4.84,-5.29,1,2,14,-9.02,-6.37,-6.06,324,338,344,324,324,324,407,407,407,447,447,447,1,1,1,0,0,1,0,0
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,275,275,275,1,1,1,61,31,37,-3,-13,-14,4.84,-5.29,-4.73,2,14,26,-6.37,-6.06,-2.24,338,344,364,324,324,324,407,407,407,447,447,447,1,1,1,0,1,0,1,-1
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,275,275,275,1,1,1,31,37,39,-13,-14,-9,-5.29,-4.73,-10.24,14,26,27,-6.06,-2.24,-2.34,344,364,402,324,324,324,407,407,407,447,447,447,1,1,1,0,2,0,2,-2
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,275,275,275,1,1,1,37,39,37,-14,-9,-7,-4.73,-10.24,-4.42,26,27,28,-2.24,-2.34,-5.39,364,402,398,324,324,324,407,407,407,447,447,447,1,1,1,0,3,0,3,-3
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,275,275,275,1,1,1,39,37,32,-9,-7,-12,-10.24,-4.42,-7.12,27,28,21,-2.34,-5.39,-3.16,402,398,396,324,324,324,407,407,407,447,447,447,1,1,1,0,4,0,4,-4
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,275,275,275,1,1,1,37,32,34,-7,-12,-8,-4.42,-7.12,-8.16,28,21,21,-5.39,-3.16,-5.51,398,396,389,324,324,324,407,407,407,447,447,447,1,1,1,0,5,0,5,-5
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,275,275,275,1,1,1,32,34,31,-12,-8,-4,-7.12,-8.16,-3.51,21,21,51,-3.16,-5.51,5.82,396,389,396,324,324,324,407,407,407,447,447,447,1,1,1,0,6,0,6,-6
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,275,275,275,1,1,1,34,31,35,-8,-4,-6,-8.16,-3.51,17.79,21,51,44,-5.51,5.82,-2.17,389,396,386,324,324,324,407,407,407,447,447,447,1,1,1,0,7,0,7,-7
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,275,275,275,1,1,1,31,35,27,-4,-6,-7,-3.51,17.79,-11.52,51,44,49,5.82,-2.17,2.44,396,386,382,324,324,324,407,407,407,447,447,447,1,1,1,0,8,0,8,-8
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,275,275,275,1,1,1,35,27,38,-6,-7,-4,17.79,-11.52,-3.09,44,49,40,-2.17,2.44,3.77,386,382,390,324,324,324,407,407,407,447,447,447,1,1,1,0,9,0,9,-9
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,275,275,274,1,1,1,27,38,46,-7,-4,-6,-11.52,-3.09,-1.03,49,40,15,2.44,3.77,-4.99,382,390,363,324,324,363,407,407,400,447,447,453,1,1,1,0,10,0,10,-10
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,275,274,274,1,1,1,38,46,29,-4,-6,-7,-3.09,-1.03,-11.5,40,15,8,3.77,-4.99,-5.51,390,363,373,324,363,363,407,400,400,447,453,453,1,1,1,0,11,0,11,-11
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,274,274,274,1,1,1,46,29,37,-6,-7,-2,-1.03,-11.5,-1.16,15,8,34,-4.99,-5.51,0.79,363,373,416,363,363,363,400,400,400,453,453,453,1,1,1,-1,12,0,12,-12
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,274,274,274,1,1,1,29,37,49,-7,-2,-3,-11.5,-1.16,5.84,8,34,64,-5.51,0.79,14.21,373,416,423,363,363,363,400,400,400,453,453,453,1,1,1,-1,13,0,13,-13
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,274,274,274,1,1,1,37,49,41,-2,-3,-4,-1.16,5.84,-8.33,34,64,23,0.79,14.21,-9.56,416,423,385,363,363,363,400,400,400,453,453,453,1,1,1,-1,14,0,14,-14
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,274,274,274,1,1,1,49,41,35,-3,-4,-4,5.84,-8.33,-5.71,64,23,26,14.21,-9.56,-5.19,423,385,397,363,363,363,400,400,400,453,453,453,1,1,1,-1,15,0,15,-15
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,274,274,274,1,1,1,41,35,44,-4,-4,-3,-8.33,-5.71,0.87,23,26,14,-9.56,-5.19,-6.74,385,397,423,363,363,363,400,400,400,453,453,453,1,1,1,-1,16,0,16,-16
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,274,274,274,1,1,1,35,44,35,-4,-3,-6,-5.71,0.87,-10.45,26,14,28,-5.19,-6.74,-1.71,397,423,428,363,363,363,400,400,400,453,453,453,1,1,1,-1,17,0,17,-17
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,274,274,274,1,1,1,44,35,38,-3,-6,-3,0.87,-10.45,1.83,14,28,41,-6.74,-1.71,3.33,423,428,445,363,363,363,400,400,400,453,453,453,1,1,1,-1,18,0,18,-18
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,274,274,274,1,1,1,35,38,29,-6,-3,-3,-10.45,1.83,-3.44,28,41,40,-1.71,3.33,-3.13,428,445,437,363,363,363,400,400,400,453,453,453,1,1,1,-1,19,0,19,-19
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,274,274,274,1,1,1,38,29,35,-3,-3,-2,1.83,-3.44,-2.5,41,40,57,3.33,-3.13,7.28,445,437,455,363,363,363,400,400,400,453,453,453,1,1,1,-1,20,0,20,-20
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,274,274,274,1,1,1,29,35,35,-3,-2,0,-3.44,-2.5,-5.01,40,57,13,-3.13,7.28,-5.93,437,455,442,363,363,363,400,400,400,453,453,453,1,1,1,-1,21,0,21,-21
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,274,274,273,1,1,1,35,35,43,-2,0,1,-2.5,-5.01,-3.36,57,13,25,7.28,-5.93,-0.6,455,442,475,363,363,475,400,400,378,453,453,491,1,1,1,-1,22,0,22,-22
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,274,273,273,1,1,1,35,43,48,0,1,4,-5.01,-3.36,-1.25,13,25,51,-5.93,-0.6,11.74,442,475,468,363,475,475,400,378,378,453,491,491,1,1,1,-1,23,0,23,-23
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,273,273,273,1,1,1,43,48,41,1,4,2,-3.36,-1.25,2.51,25,51,41,-0.6,11.74,4.14,475,468,463,475,475,475,378,378,378,491,491,491,1,1,1,-2,24,0,24,-24
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,273,273,273,1,1,1,48,41,46,4,2,2,-1.25,2.51,4.32,51,41,26,11.74,4.14,-1.53,468,463,441,475,475,475,378,378,378,491,491,491,1,1,1,-2,25,0,25,-25
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,273,273,273,1,1,1,41,46,52,2,2,-1,2.51,4.32,3.06,41,26,35,4.14,-1.53,8.06,463,441,452,475,475,475,378,378,378,491,491,491,1,1,1,-2,26,0,26,-26
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,273,273,273,1,1,1,46,52,47,2,-1,-3,4.32,3.06,2.87,26,35,52,-1.53,8.06,6.2,441,452,449,475,475,475,378,378,378,491,491,491,1,1,1,-2,27,0,27,-27
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,273,273,273,1,1,1,52,47,33,-1,-3,-6,3.06,2.87,-5.72,35,52,19,8.06,6.2,-3.28,452,449,429,475,475,475,378,378,378,491,491,491,1,1,1,-2,28,0,28,-28
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,273,273,273,1,1,1,47,33,45,-3,-6,-4,2.87,-5.72,2.54,52,19,45,6.2,-3.28,2.22,449,429,430,475,475,475,378,378,378,491,491,491,1,1,1,-2,29,0,29,-29
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,273,273,273,1,1,1,33,45,27,-6,-4,-2,-5.72,2.54,-7.27,19,45,33,-3.28,2.22,0.95,429,430,404,475,475,475,378,378,378,491,491,491,1,1,1,-2,30,0,30,-30
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,273,273,273,1,1,1,45,27,31,-4,-2,-2,2.54,-7.27,0.86,45,33,58,2.22,0.95,2.71,430,404,420,475,475,475,378,378,378,491,491,491,1,1,1,-2,31,0,31,-31
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,273,273,273,1,1,1,27,31,39,-2,-2,0,-7.27,0.86,1.61,33,58,44,0.95,2.71,2.67,404,420,384,475,475,475,378,378,378,491,491,491,1,1,1,-2,32,0,32,-32
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,273,273,273,1,1,1,31,39,39,-2,0,-1,0.86,1.61,-1.85,58,44,46,2.71,2.67,6.72,420,384,396,475,475,475,378,378,378,491,491,491,1,1,1,-2,33,0,33,-33
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,273,273,272,1,1,1,39,39,51,0,-1,1,1.61,-1.85,3.12,44,46,18,2.67,6.72,-3.33,384,396,354,475,475,354,378,378,364,491,491,510,1,1,1,-2,34,0,34,-34
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,273,272,272,1,1,1,39,51,40,-1,1,0,-1.85,3.12,-5.43,46,18,46,6.72,-3.33,11.89,396,354,368,475,354,354,378,364,364,491,510,510,1,1,1,-2,35,0,35,-35
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,272,272,272,1,1,1,51,40,46,1,0,2,3.12,-5.43,8.51,18,46,19,-3.33,11.89,-2.68,354,368,345,354,354,354,364,364,364,510,510,510,1,1,1,-3,36,0,36,-36
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,272,272,272,1,1,1,40,46,35,0,2,1,-5.43,8.51,-6.15,46,19,37,11.89,-2.68,4.01,368,345,330,354,354,354,364,364,364,510,510,510,1,1,1,-3,37,0,37,-37
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,272,272,272,1,1,1,46,35,56,2,1,2,8.51,-6.15,8.23,19,37,32,-2.68,4.01,4.99,345,330,299,354,354,354,364,364,364,510,510,510,1,1,1,-3,38,0,38,-38
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,272,272,272,1,1,1,35,56,43,1,2,-1,-6.15,8.23,1.16,37,32,32,4.01,4.99,0.16,330,299,302,354,354,354,364,364,364,510,510,510,1,1,1,-3,39,0,39,-39
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,272,272,272,1,1,1,56,43,43,2,-1,0,8.23,1.16,0.25,32,32,20,4.99,0.16,-2.37,299,302,327,354,354,354,364,364,364,510,510,510,1,1,1,-3,40,0,40,-40
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,272,272,272,1,1,1,43,43,47,-1,0,0,1.16,0.25,5.84,32,20,19,0.16,-2.37,-4.26,302,327,350,354,354,354,364,364,364,510,510,510,1,1,1,-3,41,0,41,-41
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,272,272,272,1,1,1,43,47,35,0,0,-1,0.25,5.84,-1.52,20,19,49,-2.37,-4.26,8.61,327,350,355,354,354,354,364,364,364,510,510,510,1,1,1,-3,42,0,42,-42
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,272,272,272,1,1,1,47,35,29,0,-1,-3,5.84,-1.52,-3.84,19,49,22,-4.26,8.61,-9.77,350,355,327,354,354,354,364,364,364,510,510,510,1,1,1,-3,43,0,43,-43
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,272,272,272,1,1,1,35,29,39,-1,-3,-2,-1.52,-3.84,1.61,49,22,56,8.61,-9.77,8.49,355,327,375,354,354,354,364,364,364,510,510,510,1,1,1,-3,44,0,44,-44
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,272,272,272,1,1,1,29,39,46,-3,-2,0,-3.84,1.61,2.85,22,56,4,-9.77,8.49,-15.88,327,375,372,354,354,354,364,364,364,510,510,510,1,1,1,-3,45,0,45,-45
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,272,272,271,1,1,1,39,46,39,-2,0,-1,1.61,2.85,-3.35,56,4,32,8.49,-15.88,0.94,375,372,393,354,354,393,364,364,362,510,510,500,1,1,1,-3,46,0,46,-46
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,272,271,271,1,1,1,46,39,44,0,-1,-1,2.85,-3.35,-2.89,4,32,23,-15.88,0.94,0.62,372,393,414,354,393,393,364,362,362,510,500,500,1,1,1,-3,47,0,47,-47
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,271,271,271,1,1,1,39,44,38,-1,-1,0,-3.35,-2.89,2.75,32,23,4,0.94,0.62,-10.15,393,414,405,393,393,393,362,362,362,500,500,500,1,1,1,-4,48,0,48,-48
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,271,271,271,1,1,1,44,38,53,-1,0,0,-2.89,2.75,22.8,23,4,6,0.62,-10.15,-10.35,414,405,432,393,393,393,362,362,362,500,500,500,1,1,1,-4,49,0,49,-49
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,271,271,271,1,1,1,38,53,45,0,0,-4,2.75,22.8,0,4,6,35,-10.15,-10.35,16.25,405,432,475,393,393,393,362,362,362,500,500,500,1,1,1,-4,50,0,50,-50
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,271,271,271,1,1,1,53,45,36,0,-4,-5,22.8,0,-3.59,6,35,57,-10.35,16.25,10.44,432,475,467,393,393,393,362,362,362,500,500,500,1,1,1,-4,51,0,51,-51
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,271,271,271,1,1,1,45,36,41,-4,-5,-2,0,-3.59,-0.91,35,57,43,16.25,10.44,9.6,475,467,436,393,393,393,362,362,362,500,500,500,1,1,1,-4,52,0,52,-52
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,271,271,271,1,1,1,36,41,46,-5,-2,3,-3.59,-0.91,5.88,57,43,24,10.44,9.6,-3.84,467,436,437,393,393,393,362,362,362,500,500,500,1,1,1,-4,53,0,53,-53
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,271,271,271,1,1,1,41,46,32,-2,3,2,-0.91,5.88,-4.69,43,24,21,9.6,-3.84,-3.29,436,437,463,393,393,393,362,362,362,500,500,500,1,1,1,-4,54,0,54,-54
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,271,271,271,1,1,1,46,32,32,3,2,6,5.88,-4.69,1.27,24,21,70,-3.84,-3.29,9.11,437,463,448,393,393,393,362,362,362,500,500,500,1,1,1,-4,55,0,55,-55
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,271,271,271,1,1,1,32,32,40,2,6,2,-4.69,1.27,0.49,21,70,53,-3.29,9.11,11.11,463,448,417,393,393,393,362,362,362,500,500,500,1,1,1,-4,56,0,56,-56
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,271,271,271,1,1,1,32,40,54,6,2,3,1.27,0.49,9.21,70,53,25,9.11,11.11,-5.17,448,417,401,393,393,393,362,362,362,500,500,500,1,1,1,-4,57,0,57,-57
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,271,271,270,1,1,1,40,54,50,2,3,3,0.49,9.21,2.85,53,25,53,11.11,-5.17,11.97,417,401,427,393,393,427,362,362,352,500,500,551,1,1,1,-4,58,0,58,-58
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,271,270,270,1,1,1,54,50,63,3,3,1,9.21,2.85,6.06,25,53,14,-5.17,11.97,-4.97,401,427,381,393,427,427,362,352,352,500,551,551,1,1,1,-4,59,0,59,-59
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,270,270,270,1,1,1,50,63,30,3,1,0,2.85,6.06,-4.87,53,14,31,11.97,-4.97,0.27,427,381,384,427,427,427,352,352,352,551,551,551,1,1,1,-5,60,0,60,-60
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,270,270,270,1,1,1,63,30,44,1,0,2,6.06,-4.87,2.98,14,31,49,-4.97,0.27,11.52,381,384,393,427,427,427,352,352,352,551,551,551,1,1,1,-5,61,0,61,-61
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,270,270,270,1,1,1,30,44,56,0,2,5,-4.87,2.98,11.52,31,49,27,0.27,11.52,-0.9,384,393,372,427,427,427,352,352,352,551,551,551,1,1,1,-5,62,0,62,-62
1,1,1,22,22,22,1,1,1,2,2,2,0,0,0,727,727,727,270,270,270,1,1,1,44,56,41,2,5,4,2.98,11.52,-1.09,49,27,26,11.52,-0.9,0.05,393,372,369,427,427,427,352,352,352,551,551,551,1,1,1,-5,63,0,63,-63
