1,1,1,1,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,668,668,668,668,265,265,265,265,2,2,2,2,50,43,38,38,-3,-8,-8,-5,7.5,4.71,-7.47,-7.1,23,24,32,28,-10.06,-19.39,-0.37,3.28,353,351,372,365,386,386,386,386,398,398,398,398,513,513,513,513,1,1,1,1,-5,57,0,57,-57
1,1,1,1,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,668,668,668,668,265,265,265,264,2,2,2,2,43,38,38,31,-8,-8,-5,-5,4.71,-7.47,-7.1,-9.64,24,32,28,39,-19.39,-0.37,3.28,2.53,351,372,365,349,386,386,386,349,398,398,398,406,513,513,513,515,1,1,1,1,-5,58,0,58,-58
1,1,1,1,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,668,668,668,668,265,265,264,264,2,2,2,2,38,38,31,34,-8,-5,-5,-4,-7.47,-7.1,-9.64,-3.92,32,28,39,52,-0.37,3.28,2.53,6.39,372,365,349,343,386,386,349,349,398,398,406,406,513,513,515,515,1,1,1,1,-5,59,0,59,-59
1,1,1,1,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,668,668,668,668,265,264,264,264,2,2,2,2,38,31,34,47,-5,-5,-4,-4,-7.1,-9.64,-3.92,-3.35,28,39,52,0,3.28,2.53,6.39,-22.34,365,349,343,346,386,349,349,349,398,406,406,406,513,515,515,515,1,1,1,1,-5,60,0,60,-60
1,1,1,1,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,668,668,668,668,264,264,264,264,2,2,2,2,31,34,47,51,-5,-4,-4,-4,-9.64,-3.92,-3.35,3.16,39,52,0,30,2.53,6.39,-22.34,-1.95,349,343,346,380,349,349,349,349,406,406,406,406,515,515,515,515,1,1,1,1,-6,61,0,61,-61
1,1,1,1,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,668,668,668,668,264,264,264,264,2,2,2,2,34,47,51,44,-4,-4,-4,-3,-3.92,-3.35,3.16,-2.55,52,0,30,32,6.39,-22.34,-1.95,0.8,343,346,380,387,349,349,349,349,406,406,406,406,515,515,515,515,1,1,1,1,-6,62,0,62,-62
1,1,1,1,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,668,668,668,668,264,264,264,264,2,2,2,2,47,51,44,44,-4,-4,-3,-3,-3.35,3.16,-2.55,-1.92,0,30,32,27,-22.34,-1.95,0.8,-6.15,346,380,387,376,349,349,349,349,406,406,406,406,515,515,515,515,1,1,1,1,-6,63,0,63,-63
1,1,1,1,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,668,668,668,668,264,264,264,264,2,2,2,2,51,44,44,46,-4,-3,-3,-4,3.16,-2.55,-1.92,-5.36,30,32,27,31,-1.95,0.8,-6.15,2.96,380,387,376,395,349,349,349,349,406,406,406,406,515,515,515,515,1,1,1,1,-6,64,0,64,-64
1,1,1,1,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,668,668,668,668,264,264,264,264,2,2,2,2,44,44,46,43,-3,-3,-4,3,-2.55,-1.92,-5.36,-1.11,32,27,31,35,0.8,-6.15,2.96,2.05,387,376,395,386,349,349,349,349,406,406,406,406,515,515,515,515,1,1,1,1,-6,65,0,65,-65
1,1,1,1,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,668,668,668,668,264,264,264,264,2,2,2,2,44,46,43,50,-3,-4,3,6,-1.92,-5.36,-1.11,11.23,27,31,35,21,-6.15,2.96,2.05,-13.52,376,395,386,385,349,349,349,349,406,406,406,406,515,515,515,515,1,1,1,1,-6,66,0,66,-66
1,1,1,1,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,668,668,668,668,264,264,264,264,2,2,2,2,46,43,50,29,-4,3,6,-1,-5.36,-1.11,11.23,-6.52,31,35,21,45,2.96,2.05,-13.52,1.72,395,386,385,404,349,349,349,349,406,406,406,406,515,515,515,515,1,1,1,1,-6,67,0,67,-67
1,1,1,1,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,668,668,668,668,264,264,264,264,2,2,2,2,43,50,29,39,3,6,-1,2,-1.11,11.23,-6.52,-8.25,35,21,45,25,2.05,-13.52,1.72,-5.69,386,385,404,394,349,349,349,349,406,406,406,406,515,515,515,515,1,1,1,1,-6,68,0,68,-68
1,1,1,1,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,668,668,668,668,264,264,264,264,2,2,2,2,50,29,39,57,6,-1,2,7,11.23,-6.52,-8.25,8.3,21,45,25,12,-13.52,1.72,-5.69,-5.79,385,404,394,395,349,349,349,349,406,406,406,406,515,515,515,515,1,1,1,1,-6,69,0,69,-69
1,1,1,1,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,668,668,668,668,264,264,264,263,2,2,2,2,29,39,57,50,-1,2,7,5,-6.52,-8.25,8.3,7.12,45,25,12,33,1.72,-5.69,-5.79,-0.99,404,394,395,424,349,349,349,424,406,406,406,401,515,515,515,597,1,1,1,1,-6,70,0,70,-70
1,1,1,1,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,668,668,668,668,264,264,263,263,2,2,2,2,39,57,50,32,2,7,5,4,-8.25,8.3,7.12,-4.73,25,12,33,55,-5.69,-5.79,-0.99,10.76,394,395,424,404,349,349,424,424,406,406,401,401,515,515,597,597,1,1,1,1,-6,71,0,71,-71
1,1,1,1,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,668,668,668,668,264,263,263,263,2,2,2,2,57,50,32,50,7,5,4,5,8.3,7.12,-4.73,-0.09,12,33,55,34,-5.79,-0.99,10.76,4.18,395,424,404,392,349,424,424,424,406,401,401,401,515,597,597,597,1,1,1,1,-6,72,0,72,-72
1,1,1,1,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,668,668,668,668,263,263,263,263,2,2,2,2,50,32,50,57,5,4,5,5,7.12,-4.73,-0.09,7.13,33,55,34,37,-0.99,10.76,4.18,3.22,424,404,392,384,424,424,424,424,401,401,401,401,597,597,597,597,1,1,1,1,-7,73,0,73,-73
1,1,1,1,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,668,668,668,668,263,263,263,263,2,2,2,2,32,50,57,63,4,5,5,4,-4.73,-0.09,7.13,5.33,55,34,37,21,10.76,4.18,3.22,-6.34,404,392,384,378,424,424,424,424,401,401,401,401,597,597,597,597,1,1,1,1,-7,74,0,74,-74
1,1,1,1,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,668,668,668,668,263,263,263,263,2,2,2,2,50,57,63,60,5,5,4,5,-0.09,7.13,5.33,1.5,34,37,21,46,4.18,3.22,-6.34,3.76,392,384,378,399,424,424,424,424,401,401,401,401,597,597,597,597,1,1,1,1,-7,75,0,75,-75
1,1,1,1,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,668,668,668,668,263,263,263,263,2,2,2,2,57,63,60,54,5,4,5,8,7.13,5.33,1.5,-1.01,37,21,46,22,3.22,-6.34,3.76,-2.16,384,378,399,400,424,424,424,424,401,401,401,401,597,597,597,597,1,1,1,1,-7,76,0,76,-76
1,1,1,1,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,668,668,668,668,263,263,263,263,2,2,2,2,63,60,54,49,4,5,8,8,5.33,1.5,-1.01,1.85,21,46,22,34,-6.34,3.76,-2.16,2.49,378,399,400,395,424,424,424,424,401,401,401,401,597,597,597,597,1,1,1,1,-7,77,0,77,-77
1,1,1,1,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,668,668,668,668,263,263,263,263,2,2,2,2,60,54,49,46,5,8,8,10,1.5,-1.01,1.85,12.43,46,22,34,40,3.76,-2.16,2.49,-2.52,399,400,395,398,424,424,424,424,401,401,401,401,597,597,597,597,1,1,1,1,-7,78,0,78,-78
1,1,1,1,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,668,668,668,668,263,263,263,263,2,2,2,2,54,49,46,44,8,8,10,11,-1.01,1.85,12.43,5.92,22,34,40,35,-2.16,2.49,-2.52,-12.72,400,395,398,397,424,424,424,424,401,401,401,401,597,597,597,597,1,1,1,1,-7,79,0,79,-79
1,1,1,1,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,668,668,668,668,263,263,263,263,2,2,2,2,49,46,44,58,8,10,11,6,1.85,12.43,5.92,14.78,34,40,35,26,2.49,-2.52,-12.72,-6.71,395,398,397,401,424,424,424,424,401,401,401,401,597,597,597,597,1,1,1,1,-7,80,0,80,-80
1,1,1,1,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,668,668,668,668,263,263,263,263,2,2,2,2,46,44,58,34,10,11,6,2,12.43,5.92,14.78,-11.83,40,35,26,41,-2.52,-12.72,-6.71,14.53,398,397,401,410,424,424,424,424,401,401,401,401,597,597,597,597,1,1,1,1,-7,81,0,81,-81
1,1,1,1,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,668,668,668,668,263,263,263,262,2,2,2,2,44,58,34,47,11,6,2,3,5.92,14.78,-11.83,6.77,35,26,41,13,-12.72,-6.71,14.53,-16.24,397,401,410,381,424,424,424,381,401,401,401,411,597,597,597,583,1,1,1,1,-7,82,0,82,-82
1,1,1,1,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,668,668,668,668,263,263,262,262,2,2,2,2,58,34,47,51,6,2,3,0,14.78,-11.83,6.77,7.6,26,41,13,43,-6.71,14.53,-16.24,4.46,401,410,381,402,424,424,381,381,401,401,411,411,597,597,583,583,1,1,1,1,-7,83,0,83,-83
1,1,1,1,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,668,668,668,668,263,262,262,262,2,2,2,2,34,47,51,56,2,3,0,0,-11.83,6.77,7.6,4.89,41,13,43,26,14.53,-16.24,4.46,-2.96,410,381,402,394,424,381,381,381,401,411,411,411,597,583,583,583,1,1,1,1,-7,84,0,84,-84
1,1,1,1,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,668,668,668,668,262,262,262,262,2,2,2,2,47,51,56,37,3,0,0,0,6.77,7.6,4.89,-2.29,13,43,26,31,-16.24,4.46,-2.96,-1.03,381,402,394,392,381,381,381,381,411,411,411,411,583,583,583,583,1,1,1,1,-8,85,0,85,-85
1,1,1,1,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,668,668,668,668,262,262,262,262,2,2,2,2,51,56,37,44,0,0,0,2,7.6,4.89,-2.29,-2.01,43,26,31,42,4.46,-2.96,-1.03,8.87,402,394,392,397,381,381,381,381,411,411,411,411,583,583,583,583,1,1,1,1,-8,86,0,86,-86
1,1,1,1,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,668,668,668,668,262,262,262,262,2,2,2,2,56,37,44,47,0,0,2,6,4.89,-2.29,-2.01,-1.28,26,31,42,47,-2.96,-1.03,8.87,4.32,394,392,397,377,381,381,381,381,411,411,411,411,583,583,583,583,1,1,1,1,-8,87,0,87,-87
1,1,1,1,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,668,668,668,668,262,262,262,262,2,2,2,2,37,44,47,61,0,2,6,14,-2.29,-2.01,-1.28,3.16,31,42,47,17,-1.03,8.87,4.32,-6.72,392,397,377,372,381,381,381,381,411,411,411,411,583,583,583,583,1,1,1,1,-8,88,0,88,-88
1,1,1,1,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,668,668,668,668,262,262,262,262,2,2,2,2,44,47,61,53,2,6,14,11,-2.01,-1.28,3.16,4.63,42,47,17,37,8.87,4.32,-6.72,4.39,397,377,372,384,381,381,381,381,411,411,411,411,583,583,583,583,1,1,1,1,-8,89,0,89,-89
1,1,1,1,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,668,668,668,668,262,262,262,262,2,2,2,2,47,61,53,45,6,14,11,8,-1.28,3.16,4.63,34.75,47,17,37,39,4.32,-6.72,4.39,-2.98,377,372,384,365,381,381,381,381,411,411,411,411,583,583,583,583,1,1,1,1,-8,90,0,90,-90
1,1,1,1,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,668,668,668,668,262,262,262,262,2,2,2,2,61,53,45,45,14,11,8,7,3.16,4.63,34.75,9.34,17,37,39,39,-6.72,4.39,-2.98,-9.3,372,384,365,364,381,381,381,381,411,411,411,411,583,583,583,583,1,1,1,1,-8,91,0,91,-91
1,1,1,1,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,668,668,668,668,262,262,262,262,2,2,2,2,53,45,45,50,11,8,7,3,4.63,34.75,9.34,8.06,37,39,39,35,4.39,-2.98,-9.3,-0.97,384,365,364,374,381,381,381,381,411,411,411,411,583,583,583,583,1,1,1,1,-8,92,0,92,-92
1,1,1,1,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,668,668,668,668,262,262,262,262,2,2,2,2,45,45,50,47,8,7,3,4,34.75,9.34,8.06,0.26,39,39,35,12,-2.98,-9.3,-0.97,-7.09,365,364,374,361,381,381,381,381,411,411,411,411,583,583,583,583,1,1,1,1,-8,93,0,93,-93
1,1,1,1,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,668,668,668,668,262,262,262,261,2,2,2,2,45,50,47,45,7,3,4,12,9.34,8.06,0.26,7.02,39,35,12,34,-9.3,-0.97,-7.09,-0.26,364,374,361,380,381,381,381,380,411,411,411,423,583,583,583,554,1,1,1,1,-8,94,0,94,-94
1,1,1,1,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,668,668,668,668,262,262,261,261,2,2,2,2,50,47,45,31,3,4,12,4,8.06,0.26,7.02,-6.02,35,12,34,35,-0.97,-7.09,-0.26,-1.45,374,361,380,390,381,381,380,380,411,411,423,423,583,583,554,554,1,1,1,1,-8,95,0,95,-95
1,1,1,1,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,668,668,668,668,262,261,261,261,2,2,2,2,47,45,31,53,4,12,4,5,0.26,7.02,-6.02,4.37,12,34,35,24,-7.09,-0.26,-1.45,-4.72,361,380,390,385,381,380,380,380,411,423,423,423,583,554,554,554,1,1,1,1,-8,96,0,96,-96
1,1,1,1,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,668,668,668,668,261,261,261,261,2,2,2,2,45,31,53,56,12,4,5,4,7.02,-6.02,4.37,6.92,34,35,24,36,-0.26,-1.45,-4.72,3.42,380,390,385,394,380,380,380,380,423,423,423,423,554,554,554,554,1,1,1,1,-9,97,0,97,-97
1,1,1,1,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,668,668,668,668,261,261,261,261,2,2,2,2,31,53,56,73,4,5,4,2,-6.02,4.37,6.92,15.82,35,24,36,22,-1.45,-4.72,3.42,-6.78,390,385,394,392,380,380,380,380,423,423,423,423,554,554,554,554,1,1,1,1,-9,98,0,98,-98
1,1,1,1,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,668,668,668,668,261,261,261,261,2,2,2,2,53,56,73,40,5,4,2,-1,4.37,6.92,15.82,-2.51,24,36,22,42,-4.72,3.42,-6.78,2.45,385,394,392,410,380,380,380,380,423,423,423,423,554,554,554,554,1,1,1,1,-9,99,0,99,-99
1,1,1,1,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,668,668,668,668,261,261,261,261,2,2,2,2,56,73,40,54,4,2,-1,0,6.92,15.82,-2.51,-0.14,36,22,42,29,3.42,-6.78,2.45,0.08,394,392,410,395,380,380,380,380,423,423,423,423,554,554,554,554,1,1,1,1,-9,100,0,100,-100
1,1,1,1,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,668,668,668,668,261,261,261,261,2,2,2,2,73,40,54,46,2,-1,0,0,15.82,-2.51,-0.14,1.07,22,42,29,18,-6.78,2.45,0.08,-8.46,392,410,395,395,380,380,380,380,423,423,423,423,554,554,554,554,1,1,1,1,-9,101,0,101,-101
1,1,1,1,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,668,668,668,668,261,261,261,261,2,2,2,2,40,54,46,31,-1,0,0,6,-2.51,-0.14,1.07,-3.51,42,29,18,38,2.45,0.08,-8.46,-4.2,410,395,395,416,380,380,380,380,423,423,423,423,554,554,554,554,1,1,1,1,-9,102,0,102,-102
1,1,1,1,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,668,668,668,668,261,261,261,261,2,2,2,2,54,46,31,32,0,0,6,6,-0.14,1.07,-3.51,-1.14,29,18,38,49,0.08,-8.46,-4.2,0.27,395,395,416,413,380,380,380,380,423,423,423,423,554,554,554,554,1,1,1,1,-9,103,0,103,-103
1,1,1,1,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,668,668,668,668,261,261,261,261,2,2,2,2,46,31,32,46,0,6,6,9,1.07,-3.51,-1.14,4.39,18,38,49,22,-8.46,-4.2,0.27,-11.18,395,416,413,405,380,380,380,380,423,423,423,423,554,554,554,554,1,1,1,1,-9,104,0,104,-104
1,1,1,1,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,668,668,668,668,261,261,261,261,2,2,2,2,31,32,46,47,6,6,9,11,-3.51,-1.14,4.39,1.26,38,49,22,31,-4.2,0.27,-11.18,11.34,416,413,405,427,380,380,380,380,423,423,423,423,554,554,554,554,1,1,1,1,-9,105,0,105,-105
1,1,1,1,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,668,668,668,668,261,261,261,260,2,2,2,2,32,46,47,47,6,9,11,8,-1.14,4.39,1.26,13.14,49,22,31,44,0.27,-11.18,11.34,7.29,413,405,427,416,380,380,380,416,423,423,423,429,554,554,554,571,1,1,1,1,-9,106,0,106,-106
1,1,1,1,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,668,668,668,668,261,261,260,260,2,2,2,2,46,47,47,45,9,11,8,9,4.39,1.26,13.14,3.2,22,31,44,30,-11.18,11.34,7.29,-5.68,405,427,416,411,380,380,416,416,423,423,429,429,554,554,571,571,1,1,1,1,-9,107,0,107,-107
1,1,1,1,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,668,668,668,668,261,260,260,260,2,2,2,2,47,47,45,59,11,8,9,7,1.26,13.14,3.2,11.48,31,44,30,33,11.34,7.29,-5.68,-1.09,427,416,411,421,380,416,416,416,423,429,429,429,554,571,571,571,1,1,1,1,-9,108,0,108,-108
1,1,1,1,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,668,668,668,668,260,260,260,260,2,2,2,2,47,45,59,57,8,9,7,2,13.14,3.2,11.48,10.09,44,30,33,34,7.29,-5.68,-1.09,0.58,416,411,421,411,416,416,416,416,429,429,429,429,571,571,571,571,1,1,1,1,-10,109,0,109,-109
1,1,1,1,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,668,668,668,668,260,260,260,260,2,2,2,2,45,59,57,40,9,7,2,0,3.2,11.48,10.09,-4.65,30,33,34,40,-5.68,-1.09,0.58,11.15,411,421,411,419,416,416,416,416,429,429,429,429,571,571,571,571,1,1,1,1,-10,110,0,110,-110
1,1,1,1,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,668,668,668,668,260,260,260,260,2,2,2,2,59,57,40,70,7,2,0,1,11.48,10.09,-4.65,5.6,33,34,40,27,-1.09,0.58,11.15,-4.27,421,411,419,414,416,416,416,416,429,429,429,429,571,571,571,571,1,1,1,1,-10,111,0,111,-111
1,1,1,1,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,668,668,668,668,260,260,260,260,2,2,2,2,57,40,70,53,2,0,1,0,10.09,-4.65,5.6,0.2,34,40,27,29,0.58,11.15,-4.27,-0.93,411,419,414,412,416,416,416,416,429,429,429,429,571,571,571,571,1,1,1,1,-10,112,0,112,-112
1,1,1,1,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,668,668,668,668,260,260,260,260,2,2,2,2,40,70,53,35,0,1,0,0,-4.65,5.6,0.2,-6.52,40,27,29,39,11.15,-4.27,-0.93,4.95,419,414,412,427,416,416,416,416,429,429,429,429,571,571,571,571,1,1,1,1,-10,113,0,113,-113
1,1,1,1,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,668,668,668,668,260,260,260,260,2,2,2,2,70,53,35,33,1,0,0,11,5.6,0.2,-6.52,3.07,27,29,39,35,-4.27,-0.93,4.95,-8.17,414,412,427,417,416,416,416,416,429,429,429,429,571,571,571,571,1,1,1,1,-10,114,0,114,-114
1,1,1,1,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,668,668,668,668,260,260,260,260,2,2,2,2,53,35,33,32,0,0,11,12,0.2,-6.52,3.07,-0.66,29,39,35,41,-0.93,4.95,-8.17,-10.74,412,427,417,423,416,416,416,416,429,429,429,429,571,571,571,571,1,1,1,1,-10,115,0,115,-115
1,1,1,1,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,668,668,668,668,260,260,260,260,2,2,2,2,35,33,32,50,0,11,12,12,-6.52,3.07,-0.66,12.74,39,35,41,44,4.95,-8.17,-10.74,0,427,417,423,432,416,416,416,416,429,429,429,429,571,571,571,571,1,1,1,1,-10,116,0,116,-116
1,1,1,1,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,668,668,668,668,260,260,260,260,2,2,2,2,33,32,50,50,11,12,12,12,3.07,-0.66,12.74,4.56,35,41,44,20,-8.17,-10.74,0,-0.39,417,423,432,429,416,416,416,416,429,429,429,429,571,571,571,571,1,1,1,1,-10,117,0,117,-117
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,281,281,281,280,1,1,1,1,41,44,36,26,-5,-17,-13,-18,4.94,1.4,0.9,-14.97,0,10,27,25,-35.99,-9.9,-2.23,-4.74,318,356,365,375,280,280,280,375,380,380,380,388,519,519,519,510,1,1,1,1,0,0,1,0,0
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,281,281,280,280,1,1,1,1,44,36,26,42,-17,-13,-18,3,1.4,0.9,-14.97,-7.3,10,27,25,23,-9.9,-2.23,-4.74,3.11,356,365,375,381,280,280,375,375,380,380,388,388,519,519,510,510,1,1,1,1,0,1,0,1,-1
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,281,280,280,280,1,1,1,1,36,26,42,31,-13,-18,3,14,0.9,-14.97,-7.3,-9.38,27,25,23,16,-2.23,-4.74,3.11,-3.7,365,375,381,379,280,375,375,375,380,388,388,388,519,510,510,510,1,1,1,1,0,2,0,2,-2
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,280,280,280,280,1,1,1,1,26,42,31,43,-18,3,14,12,-14.97,-7.3,-9.38,5.43,25,23,16,25,-4.74,3.11,-3.7,-3.49,375,381,379,395,375,375,375,375,388,388,388,388,510,510,510,510,1,1,1,1,-1,3,0,3,-3
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,280,280,280,280,1,1,1,1,42,31,43,45,3,14,12,8,-7.3,-9.38,5.43,5.48,23,16,25,37,3.11,-3.7,-3.49,1.5,381,379,395,398,375,375,375,375,388,388,388,388,510,510,510,510,1,1,1,1,-1,4,0,4,-4
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,280,280,280,280,1,1,1,1,31,43,45,62,14,12,8,7,-9.38,5.43,5.48,24.66,16,25,37,33,-3.7,-3.49,1.5,2.39,379,395,398,409,375,375,375,375,388,388,388,388,510,510,510,510,1,1,1,1,-1,5,0,5,-5
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,280,280,280,280,1,1,1,1,43,45,62,57,12,8,7,12,5.43,5.48,24.66,9.81,25,37,33,17,-3.49,1.5,2.39,-3.07,395,398,409,395,375,375,375,375,388,388,388,388,510,510,510,510,1,1,1,1,-1,6,0,6,-6
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,280,280,280,280,1,1,1,1,45,62,57,52,8,7,12,13,5.48,24.66,9.81,9.44,37,33,17,37,1.5,2.39,-3.07,2.52,398,409,395,398,375,375,375,375,388,388,388,388,510,510,510,510,1,1,1,1,-1,7,0,7,-7
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,280,280,280,280,1,1,1,1,62,57,52,28,7,12,13,10,24.66,9.81,9.44,-5.23,33,17,37,68,2.39,-3.07,2.52,12.58,409,395,398,403,375,375,375,375,388,388,388,388,510,510,510,510,1,1,1,1,-1,8,0,8,-8
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,280,280,280,280,1,1,1,1,57,52,28,35,12,13,10,11,9.81,9.44,-5.23,1.33,17,37,68,38,-3.07,2.52,12.58,-7.22,395,398,403,358,375,375,375,375,388,388,388,388,510,510,510,510,1,1,1,1,-1,9,0,9,-9
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,280,280,280,280,1,1,1,1,52,28,35,50,13,10,11,7,9.44,-5.23,1.33,4.37,37,68,38,19,2.52,12.58,-7.22,-7.32,398,403,358,371,375,375,375,375,388,388,388,388,510,510,510,510,1,1,1,1,-1,10,0,10,-10
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,280,280,280,280,1,1,1,1,28,35,50,39,10,11,7,7,-5.23,1.33,4.37,3.07,68,38,19,37,12.58,-7.22,-7.32,1.33,403,358,371,370,375,375,375,375,388,388,388,388,510,510,510,510,1,1,1,1,-1,11,0,11,-11
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,280,280,280,279,1,1,1,1,35,50,39,47,11,7,7,3,1.33,4.37,3.07,6.6,38,19,37,31,-7.22,-7.32,1.33,0,358,371,370,356,375,375,375,356,388,388,388,392,510,510,510,493,1,1,1,1,-1,12,0,12,-12
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,280,280,279,279,1,1,1,1,50,39,47,52,7,7,3,-2,4.37,3.07,6.6,-1.29,19,37,31,21,-7.32,1.33,0,2.72,371,370,356,356,375,375,356,356,388,388,392,392,510,510,493,493,1,1,1,1,-1,13,0,13,-13
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,280,279,279,279,1,1,1,1,39,47,52,46,7,3,-2,-3,3.07,6.6,-1.29,-0.43,37,31,21,32,1.33,0,2.72,5.66,370,356,356,358,375,356,356,356,388,392,392,392,510,493,493,493,1,1,1,1,-1,14,0,14,-14
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,279,279,279,279,1,1,1,1,47,52,46,44,3,-2,-3,-2,6.6,-1.29,-0.43,7.62,31,21,32,28,0,2.72,5.66,-1.98,356,356,358,353,356,356,356,356,392,392,392,392,493,493,493,493,1,1,1,1,-2,15,0,15,-15
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,279,279,279,279,1,1,1,1,52,46,44,35,-2,-3,-2,-3,-1.29,-0.43,7.62,-1,21,32,28,48,2.72,5.66,-1.98,9.15,356,358,353,349,356,356,356,356,392,392,392,392,493,493,493,493,1,1,1,1,-2,16,0,16,-16
1,1,1,1,4,4,4,4,1,1,1,1,2,2,2,2,0,0,0,0,686,686,686,686,279,279,279,279,1,1,1,1,46,44,35,31,-3,-2,-3,-2,-0.43,7.62,-1,-6.72,32,28,48,19,5.66,-1.98,9.15,-4.04,358,353,349,326,356,356,356,356,392,392,392,392,493,493,493,493,1,1,1,1,-2,17,0,17,-17
