1,8,1,2,0,678,271,1,75,-22,-6.83,26,-8.04,432,404,442,841,1,-6,76,0,76,-76
1,8,1,2,0,678,270,1,44,-23,-8.55,52,6.82,433,433,453,724,1,-7,77,0,77,-77
1,8,1,2,0,678,270,1,93,-23,-3.42,19,-1.22,415,433,453,724,1,-7,78,0,78,-78
1,8,1,2,0,678,270,1,78,-24,-2.36,22,-1.58,412,433,453,724,1,-7,79,0,79,-79
1,8,1,2,0,678,270,1,69,-26,-2.69,24,-3.14,411,433,453,724,1,-7,80,0,80,-80
1,8,1,2,0,678,270,1,67,-29,-5.04,59,6,405,433,453,724,1,-7,81,0,81,-81
1,8,1,2,0,678,270,1,59,-32,-7.56,52,5.65,376,433,453,724,1,-7,82,0,82,-82
1,8,1,2,0,678,270,1,87,-31,-5.53,17,-3.76,383,433,453,724,1,-7,83,0,83,-83
1,8,1,2,0,678,270,1,59,-32,-6.84,15,-5.16,405,433,453,724,1,-7,84,0,84,-84
1,8,1,2,0,678,270,1,16,-31,-9.54,40,0.26,403,433,453,724,1,-7,85,0,85,-85
1,8,1,2,0,678,270,1,19,-26,-8.15,65,0.24,420,433,453,724,1,-7,86,0,86,-86
1,8,1,2,0,678,270,1,54,-19,-5,41,-1.58,406,433,453,724,1,-7,87,0,87,-87
1,8,1,2,0,678,270,1,79,-15,-5,27,-10.95,412,433,453,724,1,-7,88,0,88,-88
1,8,1,2,0,678,269,1,73,-14,-6.38,34,0.48,450,450,467,1059,1,-8,89,0,89,-89
1,8,1,2,0,678,269,1,96,-14,-4.18,16,-3.3,443,450,467,1059,1,-8,90,0,90,-90
1,8,1,2,0,678,269,1,114,-16,-0.43,21,-1.27,447,450,467,1059,1,-8,91,0,91,-91
1,8,1,2,0,678,269,1,105,-19,-0.7,18,-7.6,445,450,467,1059,1,-8,92,0,92,-92
1,8,1,2,0,678,269,1,96,-21,-3.86,30,-3.08,473,450,467,1059,1,-8,93,0,93,-93
1,8,1,2,0,678,269,1,125,-21,-3.56,59,8.31,495,450,467,1059,1,-8,94,0,94,-94
1,8,1,2,0,678,269,1,92,-23,-4.58,39,1.99,474,450,467,1059,1,-8,95,0,95,-95
1,8,1,2,0,678,269,1,85,-25,-4.85,13,-6.43,468,450,467,1059,1,-8,96,0,96,-96
1,8,1,2,0,678,269,1,108,-27,-3.9,57,5.6,486,450,467,1059,1,-8,97,0,97,-97
1,8,1,2,0,678,269,1,76,-29,-4.66,51,-6.05,468,450,467,1059,1,-8,98,0,98,-98
1,8,1,2,0,678,269,1,54,-31,-5.12,47,1.38,477,450,467,1059,1,-8,99,0,99,-99
1,8,1,2,0,678,269,1,35,-31,-7.91,65,5.93,452,450,467,1059,1,-8,100,0,100,-100
1,8,1,2,0,678,268,1,44,-29,-8.88,27,-1.27,440,440,482,2004,1,-9,101,0,101,-101
1,8,1,2,0,678,268,1,46,-18,-7.18,20,-2.9,443,440,482,2004,1,-9,102,0,102,-102
1,8,1,2,0,678,268,1,36,-6,-4.13,19,-2.66,434,440,482,2004,1,-9,103,0,103,-103
1,8,1,2,0,678,268,1,35,0,-3.93,46,3.27,458,440,482,2004,1,-9,104,0,104,-104
1,8,1,2,0,678,268,1,73,7,-4.72,52,4.33,453,440,482,2004,1,-9,105,0,105,-105
1,8,1,2,0,678,268,1,253,12,4.18,38,-0.26,455,440,482,2004,1,-9,106,0,106,-106
1,8,1,2,0,678,268,1,253,17,3.55,33,-0.36,467,440,482,2004,1,-9,107,0,107,-107
1,8,1,2,0,678,268,1,252,23,4.26,31,1.47,466,440,482,2004,1,-9,108,0,108,-108
1,8,1,2,0,678,268,1,253,24,3.79,39,-1.68,466,440,482,2004,1,-9,109,0,109,-109
1,8,1,2,0,678,268,1,253,25,4.47,60,-3.33,468,440,482,2004,1,-9,110,0,110,-110
1,8,1,2,0,678,268,1,253,12,5.67,22,-15.23,466,440,482,2004,1,-9,111,0,111,-111
1,8,1,2,0,678,268,1,253,4,4.25,53,0.27,494,440,482,2004,1,-9,112,0,112,-112
1,8,1,2,0,678,267,1,253,4,4.86,30,-1.18,482,482,473,2245,1,-10,113,0,113,-113
1,8,1,2,0,678,267,1,253,0,4.72,11,-5.45,506,482,473,2245,1,-10,114,0,114,-114
1,8,1,2,0,678,267,1,5,-1,-5.61,43,4.13,530,482,473,2245,1,-10,115,0,115,-115
1,8,1,2,0,678,267,1,5,8,-5.87,41,1.51,495,482,473,2245,1,-10,116,0,116,-116
1,8,1,2,0,678,267,1,252,10,4.06,54,6.24,496,482,473,2245,1,-10,117,0,117,-117
1,8,1,2,0,678,267,1,253,14,4.18,50,5.24,495,482,473,2245,1,-10,118,0,118,-118
1,8,1,2,0,678,267,1,253,8,3.79,32,-0.17,478,482,473,2245,1,-10,119,0,119,-119
1,8,1,2,0,678,267,1,253,11,5.46,31,-0.22,458,482,473,2245,1,-10,120,0,120,-120
1,10,1,1,0,682,276,2,49,14,3.86,0,-15.5,459,317,476,562,1,0,0,1,0,0
1,10,1,1,0,682,276,2,45,8,3.65,1,-22.12,472,317,476,562,1,0,1,0,1,-1
1,10,1,1,0,682,276,2,47,14,10.51,26,-9.95,498,317,476,562,1,0,2,0,2,-2
1,10,1,1,0,682,276,2,47,11,25.28,52,-0.18,535,317,476,562,1,0,3,0,3,-3
1,10,1,1,0,682,276,2,54,10,11.79,61,13.27,542,317,476,562,1,0,4,0,4,-4
1,10,1,1,0,682,276,2,44,5,4.09,57,4.49,528,317,476,562,1,0,5,0,5,-5
1,10,1,1,0,682,275,2,42,7,0.77,55,6.16,525,525,470,515,1,-1,6,0,6,-6
1,10,1,1,0,682,275,2,55,7,5.89,36,2.11,521,525,470,515,1,-1,7,0,7,-7
1,10,1,1,0,682,275,2,44,5,5.3,40,10.08,521,525,470,515,1,-1,8,0,8,-8
1,10,1,1,0,682,275,2,37,2,-0.93,37,-0.2,506,525,470,515,1,-1,9,0,9,-9
1,10,1,1,0,682,275,2,62,1,6.19,38,0.42,513,525,470,515,1,-1,10,0,10,-10
1,10,1,1,0,682,275,2,45,-6,5.85,56,10.52,501,525,470,515,1,-1,11,0,11,-11
1,10,1,1,0,682,275,2,43,-1,-0.96,13,-15.25,468,525,470,515,1,-1,12,0,12,-12
1,10,1,1,0,682,275,2,31,0,-6.45,27,-3.08,488,525,470,515,1,-1,13,0,13,-13
1,10,1,1,0,682,275,2,35,5,-0.63,63,18.21,500,525,470,515,1,-1,14,0,14,-14
1,10,1,1,0,682,275,2,27,7,-9.19,59,3.23,476,525,470,515,1,-1,15,0,15,-15
1,10,1,1,0,682,275,2,50,11,12.2,47,-1.69,461,525,470,515,1,-1,16,0,16,-16
1,10,1,1,0,682,275,2,44,11,5.2,54,3.59,461,525,470,515,1,-1,17,0,17,-17
1,10,1,1,0,682,274,2,42,19,-0.14,51,5.21,450,450,475,550,1,-2,18,0,18,-18
1,10,1,1,0,682,274,2,57,21,11.36,36,2.59,436,450,475,550,1,-2,19,0,19,-19
1,10,1,1,0,682,274,2,46,17,10.09,25,-4.75,422,450,475,550,1,-2,20,0,20,-20
1,10,1,1,0,682,274,2,44,11,21.74,44,5.69,424,450,475,550,1,-2,21,0,21,-21
1,10,1,1,0,682,274,2,71,12,19.9,26,-6.04,417,450,475,550,1,-2,22,0,22,-22
1,10,1,1,0,682,274,2,49,3,7.02,23,-6.41,425,450,475,550,1,-2,23,0,23,-23
1,10,1,1,0,682,274,2,48,2,3.9,33,-3.21,448,450,475,550,1,-2,24,0,24,-24
1,10,1,1,0,682,274,2,42,4,0.56,39,8.55,457,450,475,550,1,-2,25,0,25,-25
1,10,1,1,0,682,274,2,30,6,-6.38,39,-1.74,454,450,475,550,1,-2,26,0,26,-26
1,10,1,1,0,682,274,2,33,13,3.2,44,-4.56,459,450,475,550,1,-2,27,0,27,-27
1,10,1,1,0,682,274,2,42,9,5.31,47,-2.82,462,450,475,550,1,-2,28,0,28,-28
1,10,1,1,0,682,274,2,46,7,9.05,43,-3.31,459,450,475,550,1,-2,29,0,29,-29
1,10,1,1,0,682,273,2,51,3,13.87,37,-1.7,459,459,480,490,1,-3,30,0,30,-30
1,10,1,1,0,682,273,2,51,-3,6.67,22,-11.91,456,459,480,490,1,-3,31,0,31,-31
1,10,1,1,0,682,273,2,27,0,-16.1,27,-2.8,469,459,480,490,1,-3,32,0,32,-32
1,10,1,1,0,682,273,2,34,1,-3.44,37,-0.72,465,459,480,490,1,-3,33,0,33,-33
1,10,1,1,0,682,273,2,45,0,1.6,34,-1.92,474,459,480,490,1,-3,34,0,34,-34
1,10,1,1,0,682,273,2,36,0,-3.27,46,6.83,480,459,480,490,1,-3,35,0,35,-35
1,10,1,1,0,682,273,2,56,4,15.9,42,1.73,474,459,480,490,1,-3,36,0,36,-36
1,10,1,1,0,682,273,2,32,4,-8,36,8.18,467,459,480,490,1,-3,37,0,37,-37
1,10,1,1,0,682,273,2,33,9,-3.26,44,0.46,453,459,480,490,1,-3,38,0,38,-38
1,10,1,1,0,682,273,2,35,7,9.17,47,-3.54,448,459,480,490,1,-3,39,0,39,-39
1,10,1,1,0,682,273,2,43,8,7.89,44,-3.65,445,459,480,490,1,-3,40,0,40,-40
1,10,1,1,0,682,273,2,47,12,18.99,43,-4.03,448,459,480,490,1,-3,41,0,41,-41
1,10,1,1,0,682,272,2,42,0,3.18,34,-4.22,446,446,490,429,1,-4,42,0,42,-42
1,10,1,1,0,682,272,2,48,-5,4.36,35,-1.69,447,446,490,429,1,-4,43,0,43,-43
1,10,1,1,0,682,272,2,41,-12,0.69,23,-8.6,446,446,490,429,1,-4,44,0,44,-44
1,10,1,1,0,682,272,2,35,-16,-1.12,46,6.54,447,446,490,429,1,-4,45,0,45,-45
1,10,1,1,0,682,272,2,35,-16,-5.17,40,0.63,438,446,490,429,1,-4,46,0,46,-46
1,10,1,1,0,682,272,2,34,-13,-6.31,40,4.11,435,446,490,429,1,-4,47,0,47,-47
1,10,1,1,0,682,272,2,36,-5,-1.91,35,-2.77,427,446,490,429,1,-4,48,0,48,-48
1,10,1,1,0,682,272,2,35,-5,-3.9,22,-7.22,447,446,490,429,1,-4,49,0,49,-49
1,10,1,1,0,682,272,2,33,-3,-3.06,39,-3.34,446,446,490,429,1,-4,50,0,50,-50
1,10,1,1,0,682,272,2,27,1,-6.6,44,-3.77,445,446,490,429,1,-4,51,0,51,-51
1,10,1,1,0,682,272,2,34,4,0.69,47,-3.14,455,446,490,429,1,-4,52,0,52,-52
1,10,1,1,0,682,272,2,29,2,-4.37,41,-7.01,449,446,490,429,1,-4,53,0,53,-53
1,10,1,1,0,682,271,2,38,5,-0.87,35,-3.94,470,470,496,503,1,-5,54,0,54,-54
1,10,1,1,0,682,271,2,52,3,13.64,34,-2.75,480,470,496,503,1,-5,55,0,55,-55
1,10,1,1,0,682,271,2,41,0,1.32,24,-10.08,484,470,496,503,1,-5,56,0,56,-56
1,10,1,1,0,682,271,2,36,7,0.55,37,0.69,497,470,496,503,1,-5,57,0,57,-57
1,10,1,1,0,682,271,2,44,8,1.06,37,-1.18,502,470,496,503,1,-5,58,0,58,-58
1,10,1,1,0,682,271,2,36,9,-2.81,32,-1.39,490,470,496,503,1,-5,59,0,59,-59
1,10,1,1,0,682,271,2,43,11,3.34,55,10.5,502,470,496,503,1,-5,60,0,60,-60
1,10,1,1,0,682,271,2,57,12,9.59,21,-8.88,483,470,496,503,1,-5,61,0,61,-61
1,10,1,1,0,682,271,2,39,12,3.43,38,-3.48,494,470,496,503,1,-5,62,0,62,-62
1,10,1,1,0,682,271,2,35,10,16.21,54,0,491,470,496,503,1,-5,63,0,63,-63
1,10,1,1,0,682,271,2,44,9,14.28,41,-8.18,505,470,496,503,1,-5,64,0,64,-64
1,10,1,1,0,682,271,2,38,3,8.77,62,8.34,518,470,496,503,1,-5,65,0,65,-65
1,10,1,1,0,682,270,2,42,4,4.35,45,0.06,508,508,498,474,1,-6,66,0,66,-66
1,10,1,1,0,682,270,2,37,2,-7.39,38,-0.32,492,508,498,474,1,-6,67,0,67,-67
1,10,1,1,0,682,270,2,38,8,-2.82,37,11.92,496,508,498,474,1,-6,68,0,68,-68
1,10,1,1,0,682,270,2,38,5,5.27,42,2.26,491,508,498,474,1,-6,69,0,69,-69
1,10,1,1,0,682,270,2,52,11,8.13,25,-7.88,480,508,498,474,1,-6,70,0,70,-70
1,10,1,1,0,682,270,2,39,6,-1.87,44,7.02,495,508,498,474,1,-6,71,0,71,-71
1,10,1,1,0,682,270,2,46,14,7.55,36,-2.67,466,508,498,474,1,-6,72,0,72,-72
1,10,1,1,0,682,270,2,36,5,-2.47,32,1.03,467,508,498,474,1,-6,73,0,73,-73
1,10,1,1,0,682,270,2,47,7,21.5,35,-5.02,471,508,498,474,1,-6,74,0,74,-74
1,10,1,1,0,682,270,2,31,5,1.52,68,7.84,488,508,498,474,1,-6,75,0,75,-75
1,10,1,1,0,682,270,2,38,3,8.93,54,-1.47,470,508,498,474,1,-6,76,0,76,-76
1,10,1,1,0,682,270,2,30,3,-4.01,52,1.39,472,508,498,474,1,-6,77,0,77,-77
1,10,1,1,0,682,269,2,39,11,2.22,29,-9.77,477,477,511,450,1,-7,78,0,78,-78
1,10,1,1,0,682,269,2,47,5,9.7,42,3.13,510,477,511,450,1,-7,79,0,79,-79
1,10,1,1,0,682,269,2,38,2,-3.56,32,2.15,494,477,511,450,1,-7,80,0,80,-80
1,10,1,1,0,682,269,2,39,1,10.75,31,-4.12,498,477,511,450,1,-7,81,0,81,-81
1,10,1,1,0,682,269,2,52,-3,12.68,40,-0.37,491,477,511,450,1,-7,82,0,82,-82
1,10,1,1,0,682,269,2,34,-7,-5.98,15,-28.34,509,477,511,450,1,-7,83,0,83,-83
1,10,1,1,0,682,269,2,35,-6,-2.55,37,-3,531,477,511,450,1,-7,84,0,84,-84
1,10,1,1,0,682,269,2,40,-3,0,36,3.92,521,477,511,450,1,-7,85,0,85,-85
1,10,1,1,0,682,269,2,30,-2,-9.39,52,3.54,516,477,511,450,1,-7,86,0,86,-86
1,10,1,1,0,682,269,2,30,0,0.96,50,-1.55,494,477,511,450,1,-7,87,0,87,-87
1,10,1,1,0,682,269,2,32,1,2.64,56,-0.52,509,477,511,450,1,-7,88,0,88,-88
1,10,1,1,0,682,269,2,34,2,1.82,57,3.72,505,477,511,450,1,-7,89,0,89,-89
1,10,1,1,0,682,268,2,35,0,-1.83,62,6.17,483,483,524,459,1,-8,90,0,90,-90
1,10,1,1,0,682,268,2,45,0,8.82,26,-11.48,463,483,524,459,1,-8,91,0,91,-91
1,10,1,1,0,682,268,2,37,3,-4.1,36,3.21,469,483,524,459,1,-8,92,0,92,-92
1,10,1,1,0,682,268,2,37,5,3.67,24,-8.67,463,483,524,459,1,-8,93,0,93,-93
1,10,1,1,0,682,268,2,34,5,-5.65,58,10.25,477,483,524,459,1,-8,94,0,94,-94
1,10,1,1,0,682,268,2,44,12,0.76,37,0.8,449,483,524,459,1,-8,95,0,95,-95
1,10,1,1,0,682,268,2,46,10,8.1,27,-15.63,445,483,524,459,1,-8,96,0,96,-96
1,10,1,1,0,682,268,2,44,7,2.86,31,-1.26,453,483,524,459,1,-8,97,0,97,-97
1,10,1,1,0,682,268,2,38,10,8.18,30,-8.05,448,483,524,459,1,-8,98,0,98,-98
1,10,1,1,0,682,268,2,32,10,4.6,65,5.96,474,483,524,459,1,-8,99,0,99,-99
1,10,1,1,0,682,268,2,31,8,0.27,52,-1.72,450,483,524,459,1,-8,100,0,100,-100
1,10,1,1,0,682,268,2,36,9,2.03,35,-17.34,467,483,524,459,1,-8,101,0,101,-101
1,10,1,1,0,682,267,2,48,13,18.24,42,-4.52,484,484,532,455,1,-9,102,0,102,-102
1,10,1,1,0,682,267,2,42,10,4.89,32,-7.49,478,484,532,455,1,-9,103,0,103,-103
1,10,1,1,0,682,267,2,38,7,-2.56,30,-2.53,491,484,532,455,1,-9,104,0,104,-104
1,10,1,1,0,682,267,2,34,8,-2.12,38,-1.03,488,484,532,455,1,-9,105,0,105,-105
1,10,1,1,0,682,267,2,47,12,12.08,30,-7.59,499,484,532,455,1,-9,106,0,106,-106
1,10,1,1,0,682,267,2,54,8,9.03,33,-4.15,503,484,532,455,1,-9,107,0,107,-107
1,10,1,1,0,682,267,2,33,-2,-4.63,35,-9.85,508,484,532,455,1,-9,108,0,108,-108
1,10,1,1,0,682,267,2,44,-3,3.07,26,-4.02,521,484,532,455,1,-9,109,0,109,-109
1,10,1,1,0,682,267,2,36,-3,5.64,56,5.41,520,484,532,455,1,-9,110,0,110,-110
1,10,1,1,0,682,267,2,28,-1,-0.58,41,-7.03,516,484,532,455,1,-9,111,0,111,-111
1,10,1,1,0,682,267,2,25,4,-7.37,69,8.18,528,484,532,455,1,-9,112,0,112,-112
1,10,1,1,0,682,267,2,26,6,-10.06,52,-1.86,497,484,532,455,1,-9,113,0,113,-113
1,10,1,1,0,682,266,2,39,9,6.48,36,-11.01,495,495,540,450,1,-10,114,0,114,-114
1,10,1,1,0,682,266,2,45,4,10.97,45,6.57,507,495,540,450,1,-10,115,0,115,-115
1,10,1,1,0,682,266,2,50,1,18.63,27,-5.81,505,495,540,450,1,-10,116,0,116,-116
1,10,1,1,0,682,266,2,31,2,-6.83,49,6.78,506,495,540,450,1,-10,117,0,117,-117
1,10,1,1,0,682,266,2,34,5,-4.47,34,-7.14,484,495,540,450,1,-10,118,0,118,-118
1,10,1,1,0,682,266,2,41,4,0.57,38,2.67,497,495,540,450,1,-10,119,0,119,-119
1,10,1,1,0,682,266,2,34,5,-2.36,48,1.77,492,495,540,450,1,-10,120,0,120,-120
1,12,1,1,0,680,275,1,31,11,-2.97,2,-16.23,375,284,514,461,1,0,0,1,0,0
1,12,1,1,0,680,275,1,40,20,1.14,0,-20.85,430,284,514,461,1,0,1,0,1,-1
1,12,1,1,0,680,275,1,56,18,26.98,3,-19.52,459,284,514,461,1,0,2,0,2,-2
1,12,1,1,0,680,275,1,33,7,7.72,33,-16.53,505,284,514,461,1,0,3,0,3,-3
1,12,1,1,0,680,275,1,32,13,12.86,43,0.34,529,284,514,461,1,0,4,0,4,-4
1,12,1,1,0,680,275,1,33,11,5.53,47,-4.06,537,284,514,461,1,0,5,0,5,-5
1,12,1,1,0,680,275,1,36,8,7.04,45,-0.54,553,284,514,461,1,0,6,0,6,-6
1,12,1,1,0,680,274,1,42,9,7.15,41,-6.44,555,555,504,405,1,-1,7,0,7,-7
1,12,1,1,0,680,274,1,31,3,-5.75,57,13.82,567,555,504,405,1,-1,8,0,8,-8
1,12,1,1,0,680,274,1,34,10,7.77,23,-3.8,533,555,504,405,1,-1,9,0,9,-9
1,12,1,1,0,680,274,1,34,8,4.98,53,3.52,519,555,504,405,1,-1,10,0,10,-10
1,12,1,1,0,680,274,1,37,5,1.31,28,0.03,556,555,504,405,1,-1,11,0,11,-11
1,12,1,1,0,680,274,1,36,4,1.43,57,3.36,537,555,504,405,1,-1,12,0,12,-12
1,12,1,1,0,680,274,1,45,2,8,29,-1.9,531,555,504,405,1,-1,13,0,13,-13
1,12,1,1,0,680,274,1,31,-1,-2.48,49,3.17,533,555,504,405,1,-1,14,0,14,-14
1,12,1,1,0,680,274,1,26,10,-1.26,57,-0.09,529,555,504,405,1,-1,15,0,15,-15
1,12,1,1,0,680,274,1,25,5,-0.84,51,3.9,535,555,504,405,1,-1,16,0,16,-16
1,12,1,1,0,680,274,1,29,3,1.91,63,1.55,533,555,504,405,1,-1,17,0,17,-17
1,12,1,1,0,680,274,1,35,0,7.58,47,-1.08,521,555,504,405,1,-1,18,0,18,-18
1,12,1,1,0,680,273,1,43,-3,12.07,53,-1.83,523,523,502,355,1,-2,19,0,19,-19
1,12,1,1,0,680,273,1,29,-17,-7.57,23,1.59,546,523,502,355,1,-2,20,0,20,-20
1,12,1,1,0,680,273,1,25,-13,-4.05,9,-9.71,546,523,502,355,1,-2,21,0,21,-21
1,12,1,1,0,680,273,1,29,-8,-0.86,90,23.94,565,523,502,355,1,-2,22,0,22,-22
1,12,1,1,0,680,273,1,30,-7,-3.67,9,-6,478,523,502,355,1,-2,23,0,23,-23
1,12,1,1,0,680,273,1,27,-5,-7.48,51,2.37,530,523,502,355,1,-2,24,0,24,-24
1,12,1,1,0,680,273,1,33,-3,-1.6,31,-0.73,528,523,502,355,1,-2,25,0,25,-25
1,12,1,1,0,680,273,1,38,-3,5.99,45,2.08,524,523,502,355,1,-2,26,0,26,-26
1,12,1,1,0,680,273,1,24,-9,-4.73,63,4.46,512,523,502,355,1,-2,27,0,27,-27
1,12,1,1,0,680,273,1,23,-6,-4.75,49,2.75,506,523,502,355,1,-2,28,0,28,-28
1,12,1,1,0,680,273,1,29,-3,2.51,51,-1.2,502,523,502,355,1,-2,29,0,29,-29
1,12,1,1,0,680,273,1,25,-5,-5.2,49,0.12,519,523,502,355,1,-2,30,0,30,-30
1,12,1,1,0,680,272,1,28,-13,-3.01,76,7.76,513,513,505,371,1,-3,31,0,31,-31
1,12,1,1,0,680,272,1,33,0,-4.12,23,2.51,474,513,505,371,1,-3,32,0,32,-32
1,12,1,1,0,680,272,1,31,1,4.5,28,-5.89,492,513,505,371,1,-3,33,0,33,-33
1,12,1,1,0,680,272,1,27,-1,-4.46,3,-15.03,508,513,505,371,1,-3,34,0,34,-34
1,12,1,1,0,680,272,1,28,-1,-5.77,61,8.97,534,513,505,371,1,-3,35,0,35,-35
1,12,1,1,0,680,272,1,46,0,22.17,49,1.67,524,513,505,371,1,-3,36,0,36,-36
1,12,1,1,0,680,272,1,37,-1,2.51,27,-3.83,512,513,505,371,1,-3,37,0,37,-37
1,12,1,1,0,680,272,1,31,-4,-2.57,33,-4.39,502,513,505,371,1,-3,38,0,38,-38
1,12,1,1,0,680,272,1,24,-3,-6.19,57,1.37,516,513,505,371,1,-3,39,0,39,-39
1,12,1,1,0,680,272,1,22,10,-8.1,45,0.98,514,513,505,371,1,-3,40,0,40,-40
1,12,1,1,0,680,272,1,35,6,14.5,68,3.98,532,513,505,371,1,-3,41,0,41,-41
1,12,1,1,0,680,272,1,29,4,-0.98,43,-2.2,500,513,505,371,1,-3,42,0,42,-42
1,12,1,1,0,680,271,1,32,4,1.55,37,-11.36,491,491,502,386,1,-4,43,0,43,-43
1,12,1,1,0,680,271,1,48,4,16.1,41,9.85,515,491,502,386,1,-4,44,0,44,-44
1,12,1,1,0,680,271,1,21,-2,-9.97,44,-2.14,506,491,502,386,1,-4,45,0,45,-45
1,12,1,1,0,680,271,1,34,0,1.53,29,-2.25,474,491,502,386,1,-4,46,0,46,-46
1,12,1,1,0,680,271,1,35,-1,0.21,51,8.54,486,491,502,386,1,-4,47,0,47,-47
1,12,1,1,0,680,271,1,31,-1,-1.58,37,-1.31,440,491,502,386,1,-4,48,0,48,-48
1,12,1,1,0,680,271,1,40,1,4.49,17,-11.82,485,491,502,386,1,-4,49,0,49,-49
1,12,1,1,0,680,271,1,29,-1,-4.98,47,3.22,497,491,502,386,1,-4,50,0,50,-50
1,12,1,1,0,680,271,1,31,0,3.07,55,0.67,475,491,502,386,1,-4,51,0,51,-51
1,12,1,1,0,680,271,1,26,0,-1.17,63,9.8,488,491,502,386,1,-4,52,0,52,-52
1,12,1,1,0,680,271,1,33,-2,17.03,36,-5.79,440,491,502,386,1,-4,53,0,53,-53
1,12,1,1,0,680,271,1,26,-3,-3.17,34,-6.8,489,491,502,386,1,-4,54,0,54,-54
1,12,1,1,0,680,270,1,28,-4,-3.38,61,0.27,511,511,494,386,1,-5,55,0,55,-55
1,12,1,1,0,680,270,1,37,0,3.97,32,8.92,495,511,494,386,1,-5,56,0,56,-56
1,12,1,1,0,680,270,1,23,0,-10.15,12,-15.64,486,511,494,386,1,-5,57,0,57,-57
1,12,1,1,0,680,270,1,35,3,3.09,41,2.78,529,511,494,386,1,-5,58,0,58,-58
1,12,1,1,0,680,270,1,34,1,-1.37,5,-8.27,512,511,494,386,1,-5,59,0,59,-59
1,12,1,1,0,680,270,1,29,2,-5.37,82,21.71,544,511,494,386,1,-5,60,0,60,-60
1,12,1,1,0,680,270,1,42,3,4.18,29,-3.97,503,511,494,386,1,-5,61,0,61,-61
1,12,1,1,0,680,270,1,40,5,5.7,25,-3.04,517,511,494,386,1,-5,62,0,62,-62
1,12,1,1,0,680,270,1,29,2,-0.47,68,13.21,551,511,494,386,1,-5,63,0,63,-63
1,12,1,1,0,680,270,1,29,7,3.37,15,-14.86,526,511,494,386,1,-5,64,0,64,-64
1,12,1,1,0,680,270,1,23,8,-4.75,85,10.41,540,511,494,386,1,-5,65,0,65,-65
1,12,1,1,0,680,270,1,37,9,8.07,56,2.81,535,511,494,386,1,-5,66,0,66,-66
1,12,1,1,0,680,269,1,32,5,0.13,45,-3.98,520,520,496,395,1,-6,67,0,67,-67
1,12,1,1,0,680,269,1,39,10,7.68,23,2.59,535,520,496,395,1,-6,68,0,68,-68
1,12,1,1,0,680,269,1,32,5,7.71,55,1.01,519,520,496,395,1,-6,69,0,69,-69
1,12,1,1,0,680,269,1,32,4,0.47,24,-2.82,527,520,496,395,1,-6,70,0,70,-70
1,12,1,1,0,680,269,1,35,4,-0.49,37,0.26,519,520,496,395,1,-6,71,0,71,-71
1,12,1,1,0,680,269,1,39,3,10.49,41,1.47,508,520,496,395,1,-6,72,0,72,-72
1,12,1,1,0,680,269,1,36,0,0.56,43,2.96,502,520,496,395,1,-6,73,0,73,-73
1,12,1,1,0,680,269,1,38,1,5.09,59,8.68,492,520,496,395,1,-6,74,0,74,-74
1,12,1,1,0,680,269,1,33,7,4.79,43,-4.17,482,520,496,395,1,-6,75,0,75,-75
1,12,1,1,0,680,269,1,24,6,-5.98,29,-6.84,504,520,496,395,1,-6,76,0,76,-76
1,12,1,1,0,680,269,1,25,11,-1.12,80,13.96,517,520,496,395,1,-6,77,0,77,-77
1,12,1,1,0,680,269,1,30,13,2.1,41,-4.61,480,520,496,395,1,-6,78,0,78,-78
1,12,1,1,0,680,268,1,42,10,16.14,60,1.6,489,489,510,384,1,-7,79,0,79,-79
1,12,1,1,0,680,268,1,36,5,5.67,7,-3.17,489,489,510,384,1,-7,80,0,80,-80
1,12,1,1,0,680,268,1,30,3,1.92,63,2.4,482,489,510,384,1,-7,81,0,81,-81
1,12,1,1,0,680,268,1,31,3,0,16,-5.65,489,489,510,384,1,-7,82,0,82,-82
1,12,1,1,0,680,268,1,35,0,-0.58,26,-2.86,514,489,510,384,1,-7,83,0,83,-83
1,12,1,1,0,680,268,1,34,0,4.03,35,-0.58,494,489,510,384,1,-7,84,0,84,-84
1,12,1,1,0,680,268,1,41,-2,3.44,33,-1.2,481,489,510,384,1,-7,85,0,85,-85
1,12,1,1,0,680,268,1,32,-7,-1.29,49,5.86,497,489,510,384,1,-7,86,0,86,-86
1,12,1,1,0,680,268,1,21,-13,-15.21,65,9.21,487,489,510,384,1,-7,87,0,87,-87
1,12,1,1,0,680,268,1,29,3,1.77,42,-2.98,471,489,510,384,1,-7,88,0,88,-88
1,12,1,1,0,680,268,1,23,3,-5.92,43,-1.62,466,489,510,384,1,-7,89,0,89,-89
1,12,1,1,0,680,268,1,30,0,2.25,50,-2.83,460,489,510,384,1,-7,90,0,90,-90
1,12,1,1,0,680,267,1,27,9,-6.62,60,1.64,484,484,519,352,1,-8,91,0,91,-91
1,12,1,1,0,680,267,1,39,8,15.28,0,-6.78,486,484,519,352,1,-8,92,0,92,-92
1,12,1,1,0,680,267,1,31,3,3.37,70,4.53,489,484,519,352,1,-8,93,0,93,-93
1,12,1,1,0,680,267,1,23,0,-8.71,41,4.08,489,484,519,352,1,-8,94,0,94,-94
1,12,1,1,0,680,267,1,50,0,17.46,6,-11.27,485,484,519,352,1,-8,95,0,95,-95
