1,1,12,12,1,1,2,2,0,0,674,674,265,265,2,2,45,60,3,0,-4.46,0.22,43,33,0.83,-5.18,564,532,562,562,512,512,601,601,1,1,-10,119,0,119,-119
1,1,12,12,1,1,1,1,0,0,691,691,279,279,1,1,48,64,-6,-8,-8.66,5.1,4,0,-11.12,-23.92,331,356,210,210,437,437,537,537,1,1,0,0,1,0,0
1,1,12,12,1,1,1,1,0,0,691,691,279,279,1,1,64,52,-8,-17,5.1,-1.07,0,5,-23.92,-9.55,356,389,210,210,437,437,537,537,1,1,0,1,0,1,-1
1,1,12,12,1,1,1,1,0,0,691,691,279,279,1,1,52,32,-17,-19,-1.07,-7.86,5,18,-9.55,-8.9,389,395,210,210,437,437,537,537,1,1,0,2,0,2,-2
1,1,12,12,1,1,1,1,0,0,691,691,279,279,1,1,32,32,-19,-23,-7.86,-1.76,18,42,-8.9,-2.18,395,453,210,210,437,437,537,537,1,1,0,3,0,3,-3
1,1,12,12,1,1,1,1,0,0,691,691,279,279,1,1,32,26,-23,-22,-1.76,-7.73,42,28,-2.18,-2.14,453,458,210,210,437,437,537,537,1,1,0,4,0,4,-4
1,1,12,12,1,1,1,1,0,0,691,691,279,279,1,1,26,32,-22,-12,-7.73,-10.65,28,60,-2.14,4.75,458,470,210,210,437,437,537,537,1,1,0,5,0,5,-5
1,1,12,12,1,1,1,1,0,0,691,691,279,278,1,1,32,41,-12,-7,-10.65,-1.02,60,41,4.75,2.62,470,442,210,442,437,444,537,579,1,1,0,6,0,6,-6
1,1,12,12,1,1,1,1,0,0,691,691,278,278,1,1,41,49,-7,-13,-1.02,-7.37,41,29,2.62,6.23,442,439,442,442,444,444,579,579,1,1,-1,7,0,7,-7
1,1,12,12,1,1,1,1,0,0,691,691,278,278,1,1,49,44,-13,-6,-7.37,-4.5,29,34,6.23,2.45,439,432,442,442,444,444,579,579,1,1,-1,8,0,8,-8
1,1,12,12,1,1,1,1,0,0,691,691,278,278,1,1,44,57,-6,-4,-4.5,2.44,34,19,2.45,-5.02,432,430,442,442,444,444,579,579,1,1,-1,9,0,9,-9
1,1,12,12,1,1,1,1,0,0,691,691,278,278,1,1,57,45,-4,-8,2.44,-2.16,19,51,-5.02,4.72,430,450,442,442,444,444,579,579,1,1,-1,10,0,10,-10
1,1,12,12,1,1,1,1,0,0,691,691,278,278,1,1,45,50,-8,3,-2.16,-4.71,51,29,4.72,-4.19,450,424,442,442,444,444,579,579,1,1,-1,11,0,11,-11
1,1,12,12,1,1,1,1,0,0,691,691,278,278,1,1,50,54,3,0,-4.71,-3.32,29,33,-4.19,1.31,424,462,442,442,444,444,579,579,1,1,-1,12,0,12,-12
1,1,12,12,1,1,1,1,0,0,691,691,278,278,1,1,54,49,0,0,-3.32,-3.59,33,11,1.31,-9.71,462,469,442,442,444,444,579,579,1,1,-1,13,0,13,-13
1,1,12,12,1,1,1,1,0,0,691,691,278,278,1,1,49,37,0,4,-3.59,-4.79,11,76,-9.71,10.2,469,481,442,442,444,444,579,579,1,1,-1,14,0,14,-14
1,1,12,12,1,1,1,1,0,0,691,691,278,278,1,1,37,68,4,9,-4.79,22.1,76,47,10.2,-0.96,481,445,442,442,444,444,579,579,1,1,-1,15,0,15,-15
1,1,12,12,1,1,1,1,0,0,691,691,278,278,1,1,68,34,9,4,22.1,-5.53,47,40,-0.96,0.71,445,428,442,442,444,444,579,579,1,1,-1,16,0,16,-16
1,1,12,12,1,1,1,1,0,0,691,691,278,278,1,1,34,51,4,7,-5.53,-1.87,40,32,0.71,-4.32,428,405,442,442,444,444,579,579,1,1,-1,17,0,17,-17
1,1,12,12,1,1,1,1,0,0,691,691,278,277,1,1,51,57,7,10,-1.87,9.14,32,38,-4.32,0.7,405,432,442,432,444,450,579,624,1,1,-1,18,0,18,-18
1,1,12,12,1,1,1,1,0,0,691,691,277,277,1,1,57,73,10,10,9.14,5.19,38,22,0.7,-1.71,432,422,432,432,450,450,624,624,1,1,-2,19,0,19,-19
1,1,12,12,1,1,1,1,0,0,691,691,277,277,1,1,73,68,10,9,5.19,2.45,22,32,-1.71,2.63,422,414,432,432,450,450,624,624,1,1,-2,20,0,20,-20
1,1,12,12,1,1,1,1,0,0,691,691,277,277,1,1,68,53,9,2,2.45,1.39,32,39,2.63,0.45,414,414,432,432,450,450,624,624,1,1,-2,21,0,21,-21
1,1,12,12,1,1,1,1,0,0,691,691,277,277,1,1,53,54,2,1,1.39,3.08,39,25,0.45,-6.13,414,381,432,432,450,450,624,624,1,1,-2,22,0,22,-22
1,1,12,12,1,1,1,1,0,0,691,691,277,277,1,1,54,55,1,-2,3.08,-0.3,25,67,-6.13,8.21,381,396,432,432,450,450,624,624,1,1,-2,23,0,23,-23
1,1,12,12,1,1,1,1,0,0,691,691,277,277,1,1,55,64,-2,-4,-0.3,6.63,67,40,8.21,4.74,396,351,432,432,450,450,624,624,1,1,-2,24,0,24,-24
1,1,12,12,1,1,1,1,0,0,691,691,277,277,1,1,64,49,-4,-8,6.63,-3.47,40,23,4.74,-4.84,351,334,432,432,450,450,624,624,1,1,-2,25,0,25,-25
1,1,12,12,1,1,1,1,0,0,691,691,277,277,1,1,49,48,-8,-5,-3.47,1.94,23,40,-4.84,-1.59,334,340,432,432,450,450,624,624,1,1,-2,26,0,26,-26
1,1,12,12,1,1,1,1,0,0,691,691,277,277,1,1,48,23,-5,-3,1.94,-10.74,40,30,-1.59,-8.44,340,328,432,432,450,450,624,624,1,1,-2,27,0,27,-27
1,1,12,12,1,1,1,1,0,0,691,691,277,277,1,1,23,35,-3,-4,-10.74,-6.47,30,17,-8.44,-5.66,328,357,432,432,450,450,624,624,1,1,-2,28,0,28,-28
1,1,12,12,1,1,1,1,0,0,691,691,277,277,1,1,35,45,-4,4,-6.47,-5.95,17,59,-5.66,3.62,357,376,432,432,450,450,624,624,1,1,-2,29,0,29,-29
1,1,12,12,1,1,1,1,0,0,691,691,277,276,1,1,45,56,4,4,-5.95,13.98,59,28,3.62,-4.21,376,355,432,355,450,470,624,637,1,1,-2,30,0,30,-30
1,1,12,12,1,1,1,1,0,0,691,691,276,276,1,1,56,73,4,1,13.98,5.49,28,14,-4.21,-6.25,355,383,355,355,470,470,637,637,1,1,-3,31,0,31,-31
1,1,12,12,1,1,1,1,0,0,691,691,276,276,1,1,73,39,1,1,5.49,-5.62,14,32,-6.25,2.49,383,388,355,355,470,470,637,637,1,1,-3,32,0,32,-32
1,1,12,12,1,1,1,1,0,0,691,691,276,276,1,1,39,71,1,7,-5.62,16.91,32,6,2.49,-13.29,388,376,355,355,470,470,637,637,1,1,-3,33,0,33,-33
1,1,12,12,1,1,1,1,0,0,691,691,276,276,1,1,71,43,7,-5,16.91,-4.08,6,40,-13.29,-0.05,376,416,355,355,470,470,637,637,1,1,-3,34,0,34,-34
1,1,12,12,1,1,1,1,0,0,691,691,276,276,1,1,43,56,-5,-2,-4.08,0.2,40,22,-0.05,-4.18,416,407,355,355,470,470,637,637,1,1,-3,35,0,35,-35
1,1,12,12,1,1,1,1,0,0,691,691,276,276,1,1,56,61,-2,-2,0.2,5.15,22,23,-4.18,-7.75,407,423,355,355,470,470,637,637,1,1,-3,36,0,36,-36
1,1,12,12,1,1,1,1,0,0,691,691,276,276,1,1,61,55,-2,0,5.15,0.07,23,29,-7.75,-2.32,423,421,355,355,470,470,637,637,1,1,-3,37,0,37,-37
1,1,12,12,1,1,1,1,0,0,691,691,276,276,1,1,55,32,0,-2,0.07,-7.28,29,28,-2.32,-6.77,421,439,355,355,470,470,637,637,1,1,-3,38,0,38,-38
1,1,12,12,1,1,1,1,0,0,691,691,276,276,1,1,32,34,-2,2,-7.28,-2.07,28,59,-6.77,2.54,439,460,355,355,470,470,637,637,1,1,-3,39,0,39,-39
1,1,12,12,1,1,1,1,0,0,691,691,276,276,1,1,34,49,2,1,-2.07,-0.75,59,36,2.54,-0.99,460,431,355,355,470,470,637,637,1,1,-3,40,0,40,-40
1,1,12,12,1,1,1,1,0,0,691,691,276,276,1,1,49,68,1,-1,-0.75,7.64,36,38,-0.99,-3.5,431,472,355,355,470,470,637,637,1,1,-3,41,0,41,-41
1,1,12,12,1,1,1,1,0,0,691,691,276,275,1,1,68,34,-1,0,7.64,-4.85,38,56,-3.5,7.95,472,455,355,455,470,479,637,608,1,1,-3,42,0,42,-42
1,1,12,12,1,1,1,1,0,0,691,691,275,275,1,1,34,66,0,0,-4.85,2.78,56,19,7.95,-3,455,414,455,455,479,479,608,608,1,1,-4,43,0,43,-43
1,1,12,12,1,1,1,1,0,0,691,691,275,275,1,1,66,53,0,1,2.78,-1.8,19,20,-3,-2.57,414,428,455,455,479,479,608,608,1,1,-4,44,0,44,-44
1,1,12,12,1,1,1,1,0,0,691,691,275,275,1,1,53,36,1,3,-1.8,-6.11,20,46,-2.57,-0.81,428,444,455,455,479,479,608,608,1,1,-4,45,0,45,-45
1,1,12,12,1,1,1,1,0,0,691,691,275,275,1,1,36,66,3,5,-6.11,13.21,46,31,-0.81,-3.57,444,441,455,455,479,479,608,608,1,1,-4,46,0,46,-46
1,1,12,12,1,1,1,1,0,0,691,691,275,275,1,1,66,53,5,0,13.21,-2.76,31,38,-3.57,0.61,441,429,455,455,479,479,608,608,1,1,-4,47,0,47,-47
1,1,12,12,1,1,1,1,0,0,691,691,275,275,1,1,53,64,0,-3,-2.76,7.81,38,21,0.61,-15.33,429,446,455,455,479,479,608,608,1,1,-4,48,0,48,-48
1,1,12,12,1,1,1,1,0,0,691,691,275,275,1,1,64,49,-3,-1,7.81,-1.71,21,47,-15.33,5.11,446,461,455,455,479,479,608,608,1,1,-4,49,0,49,-49
1,1,12,12,1,1,1,1,0,0,691,691,275,275,1,1,49,49,-1,0,-1.71,1.65,47,49,5.11,0.67,461,445,455,455,479,479,608,608,1,1,-4,50,0,50,-50
1,1,12,12,1,1,1,1,0,0,691,691,275,275,1,1,49,31,0,-2,1.65,-5.97,49,30,0.67,-9.74,445,441,455,455,479,479,608,608,1,1,-4,51,0,51,-51
1,1,12,12,1,1,1,1,0,0,691,691,275,275,1,1,31,39,-2,-1,-5.97,-4.58,30,77,-9.74,14.22,441,456,455,455,479,479,608,608,1,1,-4,52,0,52,-52
1,1,12,12,1,1,1,1,0,0,691,691,275,275,1,1,39,68,-1,3,-4.58,11.51,77,21,14.22,-10.36,456,404,455,455,479,479,608,608,1,1,-4,53,0,53,-53
1,1,12,12,1,1,1,1,0,0,691,691,275,274,1,1,68,38,3,-2,11.51,-1.83,21,15,-10.36,-18.53,404,441,455,441,479,488,608,546,1,1,-4,54,0,54,-54
1,1,12,12,1,1,1,1,0,0,691,691,274,274,1,1,38,56,-2,-2,-1.83,-2.6,15,33,-18.53,5.17,441,460,441,441,488,488,546,546,1,1,-5,55,0,55,-55
1,1,12,12,1,1,1,1,0,0,691,691,274,274,1,1,56,53,-2,-4,-2.6,-2.37,33,36,5.17,4.35,460,448,441,441,488,488,546,546,1,1,-5,56,0,56,-56
1,1,12,12,1,1,1,1,0,0,691,691,274,274,1,1,53,60,-4,-5,-2.37,15.26,36,43,4.35,-1.28,448,421,441,441,488,488,546,546,1,1,-5,57,0,57,-57
1,1,12,12,1,1,1,1,0,0,691,691,274,274,1,1,60,36,-5,-18,15.26,-11.76,43,19,-1.28,-10.41,421,414,441,441,488,488,546,546,1,1,-5,58,0,58,-58
1,1,12,12,1,1,1,1,0,0,691,691,274,274,1,1,36,57,-18,-13,-11.76,0.84,19,55,-10.41,3.93,414,459,441,441,488,488,546,546,1,1,-5,59,0,59,-59
1,1,12,12,1,1,1,1,0,0,691,691,274,274,1,1,57,45,-13,-9,0.84,-9.35,55,36,3.93,-1.32,459,428,441,441,488,488,546,546,1,1,-5,60,0,60,-60
1,1,12,12,1,1,1,1,0,0,691,691,274,274,1,1,45,41,-9,-12,-9.35,-6.61,36,31,-1.32,-2.43,428,422,441,441,488,488,546,546,1,1,-5,61,0,61,-61
1,1,12,12,1,1,1,1,0,0,691,691,274,274,1,1,41,43,-12,-8,-6.61,-1.08,31,45,-2.43,-0.92,422,419,441,441,488,488,546,546,1,1,-5,62,0,62,-62
1,1,12,12,1,1,1,1,0,0,691,691,274,274,1,1,43,30,-8,-13,-1.08,-8.48,45,45,-0.92,-4.9,419,453,441,441,488,488,546,546,1,1,-5,63,0,63,-63
1,1,12,12,1,1,1,1,0,0,691,691,274,274,1,1,30,46,-13,-1,-8.48,-2.18,45,25,-4.9,-5.01,453,460,441,441,488,488,546,546,1,1,-5,64,0,64,-64
1,1,12,12,1,1,1,1,0,0,691,691,274,274,1,1,46,41,-1,0,-2.18,-5.29,25,58,-5.01,2.21,460,488,441,441,488,488,546,546,1,1,-5,65,0,65,-65
1,1,12,12,1,1,1,1,0,0,691,691,274,273,1,1,41,39,0,0,-5.29,-0.11,58,34,2.21,-6.36,488,455,441,455,488,491,546,641,1,1,-5,66,0,66,-66
1,1,12,12,1,1,1,1,0,0,691,691,273,273,1,1,39,46,0,4,-0.11,-8.7,34,21,-6.36,-2.97,455,456,455,455,491,491,641,641,1,1,-6,67,0,67,-67
1,1,12,12,1,1,1,1,0,0,691,691,273,273,1,1,46,81,4,13,-8.7,7.3,21,9,-2.97,-8.89,456,460,455,455,491,491,641,641,1,1,-6,68,0,68,-68
1,1,12,12,1,1,1,1,0,0,691,691,273,273,1,1,81,46,13,8,7.3,1.82,9,36,-8.89,-4.41,460,493,455,455,491,491,641,641,1,1,-6,69,0,69,-69
1,1,12,12,1,1,1,1,0,0,691,691,273,273,1,1,46,43,8,5,1.82,-7.76,36,64,-4.41,11.83,493,516,455,455,491,491,641,641,1,1,-6,70,0,70,-70
1,1,12,12,1,1,1,1,0,0,691,691,273,273,1,1,43,67,5,5,-7.76,8.58,64,24,11.83,-3.27,516,490,455,455,491,491,641,641,1,1,-6,71,0,71,-71
1,1,12,12,1,1,1,1,0,0,691,691,273,273,1,1,67,58,5,4,8.58,2.26,24,30,-3.27,-8.1,490,500,455,455,491,491,641,641,1,1,-6,72,0,72,-72
1,1,12,12,1,1,1,1,0,0,691,691,273,273,1,1,58,68,4,4,2.26,8.18,30,28,-8.1,-3.91,500,506,455,455,491,491,641,641,1,1,-6,73,0,73,-73
1,1,12,12,1,1,1,1,0,0,691,691,273,273,1,1,68,37,4,0,8.18,-5.44,28,79,-3.91,25.05,506,492,455,455,491,491,641,641,1,1,-6,74,0,74,-74
1,1,12,12,1,1,1,1,0,0,691,691,273,273,1,1,37,37,0,1,-5.44,-2.33,79,52,25.05,-1.73,492,449,455,455,491,491,641,641,1,1,-6,75,0,75,-75
1,1,12,12,1,1,1,1,0,0,691,691,273,273,1,1,37,63,1,-1,-2.33,5.29,52,53,-1.73,7.13,449,478,455,455,491,491,641,641,1,1,-6,76,0,76,-76
1,1,12,12,1,1,1,1,0,0,691,691,273,273,1,1,63,56,-1,-3,5.29,5.3,53,25,7.13,-10.34,478,436,455,455,491,491,641,641,1,1,-6,77,0,77,-77
1,1,12,12,1,1,1,1,0,0,691,691,273,272,1,1,56,30,-3,-4,5.3,-10.15,25,35,-10.34,-6.31,436,481,455,481,491,501,641,629,1,1,-6,78,0,78,-78
1,1,12,12,1,1,1,1,0,0,691,691,272,272,1,1,30,58,-4,0,-10.15,-1.42,35,25,-6.31,-1.77,481,485,481,481,501,501,629,629,1,1,-7,79,0,79,-79
1,1,12,12,1,1,1,1,0,0,691,691,272,272,1,1,58,42,0,3,-1.42,-4.84,25,42,-1.77,8.32,485,482,481,481,501,501,629,629,1,1,-7,80,0,80,-80
1,1,12,12,1,1,1,1,0,0,691,691,272,272,1,1,42,49,3,7,-4.84,5.58,42,59,8.32,2.51,482,472,481,481,501,501,629,629,1,1,-7,81,0,81,-81
1,1,12,12,1,1,1,1,0,0,691,691,272,272,1,1,49,55,7,7,5.58,3.48,59,38,2.51,-1.83,472,432,481,481,501,501,629,629,1,1,-7,82,0,82,-82
1,1,12,12,1,1,1,1,0,0,691,691,272,272,1,1,55,62,7,8,3.48,4.94,38,34,-1.83,-0.6,432,442,481,481,501,501,629,629,1,1,-7,83,0,83,-83
1,1,12,12,1,1,1,1,0,0,691,691,272,272,1,1,62,58,8,13,4.94,3.37,34,36,-0.6,-3.33,442,475,481,481,501,501,629,629,1,1,-7,84,0,84,-84
1,1,12,12,1,1,1,1,0,0,691,691,272,272,1,1,58,67,13,11,3.37,10.73,36,14,-3.33,-18.57,475,472,481,481,501,501,629,629,1,1,-7,85,0,85,-85
1,1,12,12,1,1,1,1,0,0,691,691,272,272,1,1,67,50,11,9,10.73,1.1,14,36,-18.57,-7.8,472,497,481,481,501,501,629,629,1,1,-7,86,0,86,-86
1,1,12,12,1,1,1,1,0,0,691,691,272,272,1,1,50,34,9,9,1.1,-4.36,36,81,-7.8,16.03,497,498,481,481,501,501,629,629,1,1,-7,87,0,87,-87
1,1,12,12,1,1,1,1,0,0,691,691,272,272,1,1,34,78,9,7,-4.36,35.18,81,11,16.03,-22.53,498,471,481,481,501,501,629,629,1,1,-7,88,0,88,-88
1,1,12,12,1,1,1,1,0,0,691,691,272,272,1,1,78,46,7,2,35.18,-1.43,11,70,-22.53,8.39,471,500,481,481,501,501,629,629,1,1,-7,89,0,89,-89
1,1,12,12,1,1,1,1,0,0,691,691,272,271,1,1,46,47,2,1,-1.43,4.51,70,39,8.39,-2.15,500,491,481,491,501,501,629,637,1,1,-7,90,0,90,-90
1,1,12,12,1,1,1,1,0,0,691,691,271,271,1,1,47,64,1,0,4.51,2.38,39,22,-2.15,-3.28,491,499,491,491,501,501,637,637,1,1,-8,91,0,91,-91
1,1,12,12,1,1,1,1,0,0,691,691,271,271,1,1,64,57,0,-1,2.38,-0.53,22,32,-3.28,3.23,499,516,491,491,501,501,637,637,1,1,-8,92,0,92,-92
1,1,12,12,1,1,1,1,0,0,691,691,271,271,1,1,57,49,-1,3,-0.53,5.27,32,19,3.23,-17.46,516,489,491,491,501,501,637,637,1,1,-8,93,0,93,-93
1,1,12,12,1,1,1,1,0,0,691,691,271,271,1,1,49,46,3,9,5.27,-2.62,19,48,-17.46,3.36,489,523,491,491,501,501,637,637,1,1,-8,94,0,94,-94
1,1,12,12,1,1,1,1,0,0,691,691,271,271,1,1,46,44,9,9,-2.62,-4.07,48,67,3.36,8,523,532,491,491,501,501,637,637,1,1,-8,95,0,95,-95
1,1,12,12,1,1,1,1,0,0,691,691,271,271,1,1,44,56,9,8,-4.07,2.77,67,33,8,-5.52,532,469,491,491,501,501,637,637,1,1,-8,96,0,96,-96
1,1,12,12,1,1,1,1,0,0,691,691,271,271,1,1,56,61,8,11,2.77,9.27,33,39,-5.52,-1.21,469,483,491,491,501,501,637,637,1,1,-8,97,0,97,-97
1,1,12,12,1,1,1,1,0,0,691,691,271,271,1,1,61,64,11,10,9.27,13.17,39,37,-1.21,-9.09,483,484,491,491,501,501,637,637,1,1,-8,98,0,98,-98
1,1,12,12,1,1,1,1,0,0,691,691,271,271,1,1,64,50,10,13,13.17,16.46,37,54,-9.09,-0.15,484,487,491,491,501,501,637,637,1,1,-8,99,0,99,-99
1,1,12,12,1,1,1,1,0,0,691,691,271,271,1,1,50,39,13,21,16.46,-10.78,54,40,-0.15,1.24,487,491,491,491,501,501,637,637,1,1,-8,100,0,100,-100
1,1,12,12,1,1,1,1,0,0,691,691,271,271,1,1,39,60,21,17,-10.78,12.16,40,61,1.24,5.05,491,483,491,491,501,501,637,637,1,1,-8,101,0,101,-101
1,1,12,12,1,1,1,1,0,0,691,691,271,270,1,1,60,48,17,10,12.16,6.69,61,47,5.05,3.35,483,474,491,474,501,515,637,629,1,1,-8,102,0,102,-102
1,1,12,12,1,1,1,1,0,0,691,691,270,270,1,1,48,77,10,11,6.69,14.1,47,39,3.35,4.91,474,466,474,474,515,515,629,629,1,1,-9,103,0,103,-103
1,1,12,12,1,1,1,1,0,0,691,691,270,270,1,1,77,90,11,11,14.1,18.06,39,5,4.91,-11,466,439,474,474,515,515,629,629,1,1,-9,104,0,104,-104
1,1,12,12,1,1,1,1,0,0,691,691,270,270,1,1,90,38,11,-4,18.06,-6.46,5,53,-11,0.06,439,468,474,474,515,515,629,629,1,1,-9,105,0,105,-105
1,1,12,12,1,1,1,1,0,0,691,691,270,270,1,1,38,50,-4,-5,-6.46,0.17,53,57,0.06,9.25,468,485,474,474,515,515,629,629,1,1,-9,106,0,106,-106
1,1,12,12,1,1,1,1,0,0,691,691,270,270,1,1,50,49,-5,-5,0.17,-1.25,57,4,9.25,-10.89,485,452,474,474,515,515,629,629,1,1,-9,107,0,107,-107
1,1,12,12,1,1,1,1,0,0,691,691,270,270,1,1,49,54,-5,-3,-1.25,1.99,4,47,-10.89,3.95,452,491,474,474,515,515,629,629,1,1,-9,108,0,108,-108
1,1,12,12,1,1,1,1,0,0,691,691,270,270,1,1,54,48,-3,1,1.99,-1.84,47,40,3.95,0.51,491,486,474,474,515,515,629,629,1,1,-9,109,0,109,-109
1,1,12,12,1,1,1,1,0,0,691,691,270,270,1,1,48,32,1,0,-1.84,-8.6,40,40,0.51,-8.64,486,482,474,474,515,515,629,629,1,1,-9,110,0,110,-110
1,1,12,12,1,1,1,1,0,0,691,691,270,270,1,1,32,39,0,12,-8.6,2.76,40,58,-8.64,2.38,482,483,474,474,515,515,629,629,1,1,-9,111,0,111,-111
1,1,12,12,1,1,1,1,0,0,691,691,270,270,1,1,39,49,12,4,2.76,3.19,58,32,2.38,-4.77,483,465,474,474,515,515,629,629,1,1,-9,112,0,112,-112
1,1,12,12,1,1,1,1,0,0,691,691,270,270,1,1,49,55,4,-1,3.19,10.7,32,52,-4.77,1.19,465,474,474,474,515,515,629,629,1,1,-9,113,0,113,-113
1,1,12,12,1,1,1,1,0,0,691,691,270,269,1,1,55,35,-1,-1,10.7,-7.02,52,39,1.19,-0.89,474,494,474,494,515,515,629,556,1,1,-9,114,0,114,-114
1,1,12,12,1,1,1,1,0,0,691,691,269,269,1,1,35,71,-1,6,-7.02,20.65,39,12,-0.89,-8.27,494,510,494,494,515,515,556,556,1,1,-10,115,0,115,-115
1,1,12,12,1,1,1,1,0,0,691,691,269,269,1,1,71,38,6,-4,20.65,-9.69,12,34,-8.27,-0.62,510,515,494,494,515,515,556,556,1,1,-10,116,0,116,-116
1,1,12,12,1,1,1,1,0,0,691,691,269,269,1,1,38,43,-4,2,-9.69,-2.63,34,70,-0.62,9.45,515,510,494,494,515,515,556,556,1,1,-10,117,0,117,-117
1,1,12,12,1,1,1,1,0,0,691,691,269,269,1,1,43,58,2,3,-2.63,6.66,70,24,9.45,-7.26,510,500,494,494,515,515,556,556,1,1,-10,118,0,118,-118
1,1,12,12,1,1,1,1,0,0,691,691,269,269,1,1,58,58,3,0,6.66,3.81,24,43,-7.26,-0.16,500,519,494,494,515,515,556,556,1,1,-10,119,0,119,-119
1,1,20,20,1,1,2,2,0,0,696,696,273,273,3,3,86,102,11,14,14.85,17.91,0,0,-13.21,-7.01,388,444,344,344,482,482,754,754,1,1,0,0,1,0,0
1,1,20,20,1,1,2,2,0,0,696,696,273,273,3,3,102,121,14,5,17.91,44.72,0,0,-7.01,-9.78,444,488,344,344,482,482,754,754,1,1,0,1,0,1,-1
1,1,20,20,1,1,2,2,0,0,696,696,273,273,3,3,121,44,5,-4,44.72,-12.12,0,20,-9.78,-6.22,488,505,344,344,482,482,754,754,1,1,0,2,0,2,-2
1,1,20,20,1,1,2,2,0,0,696,696,273,273,3,3,44,51,-4,-1,-12.12,-1.22,20,44,-6.22,2.95,505,543,344,344,482,482,754,754,1,1,0,3,0,3,-3
1,1,20,20,1,1,2,2,0,0,696,696,273,273,3,3,51,43,-1,-2,-1.22,-5.16,44,48,2.95,0.49,543,548,344,344,482,482,754,754,1,1,0,4,0,4,-4
1,1,20,20,1,1,2,2,0,0,696,696,273,273,3,3,43,65,-2,-1,-5.16,-1.95,48,17,0.49,-2.87,548,532,344,344,482,482,754,754,1,1,0,5,0,5,-5
1,1,20,20,1,1,2,2,0,0,696,696,273,273,3,3,65,53,-1,3,-1.95,4.6,17,61,-2.87,6.7,532,529,344,344,482,482,754,754,1,1,0,6,0,6,-6
1,1,20,20,1,1,2,2,0,0,696,696,273,273,3,3,53,38,3,0,4.6,1.64,61,34,6.7,-4.27,529,536,344,344,482,482,754,754,1,1,0,7,0,7,-7
1,1,20,20,1,1,2,2,0,0,696,696,273,273,3,3,38,42,0,-1,1.64,-1.69,34,51,-4.27,-2.39,536,564,344,344,482,482,754,754,1,1,0,8,0,8,-8
1,1,20,20,1,1,2,2,0,0,696,696,273,273,3,3,42,45,-1,-2,-1.69,-2.93,51,66,-2.39,15.44,564,557,344,344,482,482,754,754,1,1,0,9,0,9,-9
1,1,20,20,1,1,2,2,0,0,696,696,273,272,3,3,45,59,-2,-4,-2.93,8.6,66,47,15.44,-4.62,557,512,344,512,482,482,754,594,1,1,0,10,0,10,-10
1,1,20,20,1,1,2,2,0,0,696,696,272,272,3,3,59,44,-4,-9,8.6,-6.55,47,56,-4.62,5.25,512,563,512,512,482,482,594,594,1,1,-1,11,0,11,-11
1,1,20,20,1,1,2,2,0,0,696,696,272,272,3,3,44,55,-9,-7,-6.55,-3.7,56,44,5.25,15.42,563,531,512,512,482,482,594,594,1,1,-1,12,0,12,-12
1,1,20,20,1,1,2,2,0,0,696,696,272,272,3,3,55,48,-7,-6,-3.7,-3.25,44,17,15.42,-7.05,531,493,512,512,482,482,594,594,1,1,-1,13,0,13,-13
1,1,20,20,1,1,2,2,0,0,696,696,272,272,3,3,48,45,-6,-6,-3.25,-13.79,17,58,-7.05,4.58,493,544,512,512,482,482,594,594,1,1,-1,14,0,14,-14
1,1,20,20,1,1,2,2,0,0,696,696,272,272,3,3,45,43,-6,-7,-13.79,-4.14,58,49,4.58,5.33,544,490,512,512,482,482,594,594,1,1,-1,15,0,15,-15
1,1,20,20,1,1,2,2,0,0,696,696,272,272,3,3,43,51,-7,-3,-4.14,0.71,49,32,5.33,-5.95,490,508,512,512,482,482,594,594,1,1,-1,16,0,16,-16
1,1,20,20,1,1,2,2,0,0,696,696,272,272,3,3,51,64,-3,0,0.71,-1.06,32,14,-5.95,-5.2,508,504,512,512,482,482,594,594,1,1,-1,17,0,17,-17
1,1,20,20,1,1,2,2,0,0,696,696,272,272,3,3,64,40,0,-2,-1.06,-2.5,14,68,-5.2,11.18,504,501,512,512,482,482,594,594,1,1,-1,18,0,18,-18
1,1,20,20,1,1,2,2,0,0,696,696,272,272,3,3,40,26,-2,5,-2.5,-5.75,68,62,11.18,2.45,501,486,512,512,482,482,594,594,1,1,-1,19,0,19,-19
1,1,20,20,1,1,2,2,0,0,696,696,272,272,3,3,26,52,5,12,-5.75,7.51,62,44,2.45,-1.96,486,455,512,512,482,482,594,594,1,1,-1,20,0,20,-20
1,1,20,20,1,1,2,2,0,0,696,696,272,272,3,3,52,67,12,12,7.51,7.3,44,21,-1.96,-4.74,455,500,512,512,482,482,594,594,1,1,-1,21,0,21,-21
1,1,20,20,1,1,2,2,0,0,696,696,272,271,3,3,67,31,12,10,7.3,-5.18,21,98,-4.74,10.73,500,498,512,498,482,479,594,702,1,1,-1,22,0,22,-22
1,1,20,20,1,1,2,2,0,0,696,696,271,271,3,3,31,70,10,13,-5.18,9,98,24,10.73,-6.25,498,482,498,498,479,479,702,702,1,1,-2,23,0,23,-23
1,1,20,20,1,1,2,2,0,0,696,696,271,271,3,3,70,78,13,8,9,9.15,24,6,-6.25,-4.1,482,494,498,498,479,479,702,702,1,1,-2,24,0,24,-24
1,1,20,20,1,1,2,2,0,0,696,696,271,271,3,3,78,68,8,11,9.15,16.49,6,68,-4.1,7.72,494,514,498,498,479,479,702,702,1,1,-2,25,0,25,-25
